,input_text,target_text
4456,<MISC>Off the Wall</MISC> is an <MISC>American</MISC> children's game show produced by <ORG>Vin Di Bona Productions</ORG> that was shown on the <ORG>Disney Channel</ORG> from July 27 <rel> /tv/tv_program/country_of_origin <rel>The <LOC>United States of America</LOC>,which country came up with the tv show off the wall
4457,The <LOC>River Wharfe</LOC> is a river in <LOC>Yorkshire</LOC> <rel> /geography/river/cities <rel><LOC>Burnsall</LOC> is a village and civil parish in the <LOC>Craven</LOC> district of <LOC>North Yorkshire</LOC>,what cities does the river wharfe run through
4458,<ORG>Situation Two</ORG> was a <MISC>British</MISC> independent record label founded in 1981 by <PER>Peter Kent</PER> as an offshoot of the <ORG>Beggars Banquet</ORG> label.  <rel> /music/record_label/artist <rel>The <ORG>Charlatans</ORG> are an <MISC>English</MISC> rock band formed in the <LOC>West Midlands</LOC> in 1988. The current line-up comprises lead vocalist <PER>Tim Burgess</PER>,what band is with situation two
4459,"<LOC>Cleveland</LOC> is the county seat of and largest city in <LOC>Bradley County</LOC> <rel> /location/location/people_born_here <rel>Creed Napoleon ""Frank"" <PER>Bates</PER> was an <MISC>American</MISC> professional pitcher and outfielder in <ORG>Major League Baseball</ORG> from 1898 to 1899. He played for the <ORG>Cleveland Spiders</ORG> and <ORG>St. Louis Perfectos</ORG>. <PER>Bates</PER> was 5 feet 10 inches tall and weighed 156 pounds.",which pitcher was born in cleveland?
4460,<LOC>Banská Bystrica</LOC> is a city in central <LOC>Slovakia</LOC> located on the <LOC>Hron River</LOC> in a long and wide valley encircled by the mountain chains of the <LOC>Low Tatras</LOC> <rel> /location/location/people_born_here <rel><PER>Ivan Majeský</PER> is a <MISC>Slovak</MISC> former ice hockey defenceman.,what athlete was born in banská bystrica
4461,The <MISC>World Swappers</MISC> is a science fiction novel by <MISC>British</MISC> writer <PER>John Brunner</PER>. It was first published in the <LOC>United States</LOC> in 1959 <rel> /book/book/genre <rel>Science fiction is a genre of speculative fiction which typically deals with imaginative and futuristic concepts such as advanced science and technology,what type of book is the world swappers
4462,<MISC>The Good Doctor</MISC> is author <PER>Damon Galgut</PER>'s fifth novel. It was published in the <LOC>United Kingdom</LOC> by <ORG>Atlantic Books</ORG> and by <ORG>Grove Press</ORG> in the <LOC>United States</LOC> on 9 January 2004.  <rel> /book/written_work/author <rel><PER>Damon Galgut</PER> is a <MISC>South African</MISC> novelist and playwright. He was awarded the 2021 <MISC>Booker Prize</MISC> for his novel <MISC>The Promise</MISC>. He was previously shortlisted in 2003 and 2010 for the <MISC>Booker Prize</MISC>.,who is the author of the good doctor
4463,Fantasy is a genre of speculative fiction involving magical elements <rel> /media_common/literary_genre/books_in_this_genre <rel><MISC>Into the Wild</MISC> is a fantasy novel about the lives of fictional cats,what is the name of a fantasy book
4464,<PER>Sam Mirza</PER> <rel> /people/deceased_person/cause_of_death <rel>Poison is something that causes harm. The term is used in a wide range of scientific fields and industries,what was safi of persia's cause of death 
4465,The <ORG>Chordettes</ORG> were an <MISC>American</MISC> female vocal quartet <rel> /music/artist/label <rel><ORG>Columbia Records</ORG> is an <MISC>American</MISC> record label owned by <ORG>Sony Music Entertainment</ORG>,what label is the chordettes signed with
4466,<LOC>Cedar Hill</LOC> is a city in <LOC>Robertson County</LOC> <rel> /location/location/time_zones <rel>The <LOC>North</LOC> <MISC>American</MISC> <LOC>Central</LOC> <MISC>Time Zone</MISC> is a time zone in parts of <LOC>Canada</LOC>,what time zone is cedar hill within
4467,<PER>Robert Alan Aronowitz</PER> is an <MISC>American</MISC> physician and medical historian based at the <ORG>University of Pennsylvania</ORG>. He is the author of <MISC>Making Sense of Illness</MISC> <rel> /people/person/place_of_birth <rel><LOC>Brooklyn</LOC> is a borough of <LOC>New York City</LOC>,what city in new york was robert aronowitz born
4468,<PER>Charles Alexander Gunn</PER> or <PER>Charles A. Gunn</PER> was an <MISC>American</MISC> architect active in the late 19th and early 20th centuries. He designed <ORG>Burnham Hospital</ORG> in <LOC>Champaign</LOC> and the <ORG>University of Illinois Observatory</ORG> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is charles a. gunn's nationality 
4469,<PER>John Sherwood</PER> was an <MISC>English</MISC> churchman and diplomat. <rel> /people/deceased_person/place_of_death <rel><LOC>Rome</LOC> is the capital city of <LOC>Italy</LOC>. It is also the capital of the <LOC>Lazio</LOC> region,where was the place that john sherwood die
4470,The <MISC>Roman</MISC> emperor was the ruler of the <MISC>Roman</MISC> Empire during the imperial period. The emperors used a variety of different titles throughout history.  <rel> /user/robert/roman_empire/roman_emperor_title/emperors_with_this_title <rel><PER>Marcian</PER> was <MISC>Roman</MISC> emperor of the <LOC>East</LOC> from 450 to 457. Very little of his life before becoming emperor is known,who has the title roman emperor
4471,<PER>Hermann Heller</PER> was a <MISC>German</MISC> legal scholar and philosopher of <MISC>Jewish</MISC> descent. He was active in the <MISC>non-Marxist</MISC> wing of the <ORG>Social Democratic Party</ORG> of <MISC>German</MISC>y during the <LOC>Weimar Republic</LOC>.  <rel> /people/deceased_person/place_of_death <rel><LOC>Madrid</LOC> is the capital and most populous city of <LOC>Spain</LOC>. The city has almost 3.4 million inhabitants and a metropolitan area population of approximately 6.7 million. ,where in spain did hermann heller kick the bucket
4472,<PER>Boubacar Traoré</PER> is a <MISC>Malian</MISC> singer <rel> /music/artist/genre <rel><MISC><MISC>Arab</MISC>ic</MISC> music or <MISC>Arab</MISC> music is the music of the <MISC>Arab</MISC> world with all its diverse music styles and genres. <MISC><MISC>Arab</MISC>ic</MISC> countries have many rich and varied styles of music and also many linguistic dialects,What music genre is Boubacar Traoré?
4473,"<PER>Bruno <PER>Heck</PER></PER> was a <ORG>German</ORG> politician of the <ORG>Christian Democratic Union</ORG>.
<PER>Heck</PER> was born into a poor <MISC>Swabian</MISC> catholic family. He studied philosophy and theology at the <ORG>University of Tübingen</ORG>. From 1957 to 1976 <PER>Heck</PER> was a member of the <ORG>German</ORG> <ORG>Bundestag</ORG>.
<PER>Heck</PER> was Minister of <ORG>Family Affairs and Youth</ORG> from 1962 to 1968.  <rel> /people/deceased_person/place_of_death <rel><LOC>Blaubeuren</LOC> is a town in the district of <LOC>Alb-Donau</LOC> near <LOC>Ulm</LOC> in <LOC>Baden-Württemberg</LOC>",which city did bruno heck die
4474,<PER>Kevin McAleer</PER> is an <MISC>Irish</MISC> stand-up comedian. He came to prominence on the <ORG>RTÉ</ORG> television show <MISC>Nighthawks</MISC> which began broadcasting in the late 1980s.  <rel> /influence/influence_node/influenced_by <rel><PER>Nikolai Vasilyevich Gogol</PER> was a <MISC>Russian</MISC> novelist,Name someone who influenced kevin mcaleer.
4475,<ORG><LOC>Colleyville</LOC> Heritage High School</ORG> is a public secondary school in <LOC>Colleyville</LOC> <rel> /education/educational_institution/mascot <rel>A black panther is the melanistic colour variant of the leopard and the jaguar. Black panthers of both species have excess black pigments,What is the mascot of colleyville heritage high school?
4476,"<PER>Gary Lynn <PER>Weaver</PER></PER> is a former <MISC>American</MISC> football linebacker in the <ORG>National Football League</ORG>. He was drafted by the <ORG>Oakland Raiders</ORG> in the 7th round of the 1973 <ORG>NFL</ORG> Draft. He played college football at <ORG>Fresno State</ORG>.
<PER>Weaver</PER> also played for the <ORG>Green Bay Packers</ORG>. <rel> /american_football/football_player/position_s <rel>A linebacker is a playing position in gridiron football. Linebackers are members of the defensive team",What position did former american football gary weaver play?
4477,The <MISC>Battle of Zapote River</MISC> <rel> /base/culturalevent/event/entity_involved <rel>The <LOC>United States of America</LOC>,which country was involved in battle of zapote river?
4478,<PER>Anthony Scott Crank</PER> is an <MISC>English</MISC> television presenter <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is anthony crank?
4479,<MISC>Saint George</MISC> is an <MISC>American</MISC> television sitcom created by <PER>George Lopez</PER> <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,which language is used in saint george
4480,<PER>Blind Willie McTell</PER> was a <LOC>Piedmont</LOC> blues and ragtime singer and guitarist. He played with a fluid <rel> /music/artist/genre <rel>Gospel music is a traditional genre of <MISC>Christian</MISC> music,blind willie mctell  is known for creating music in what genre
4481,<MISC>Peter and the Wolf</MISC> is a 1995 live-action/animated television special based on the 1936 musical composition/fairy tale of the same name by <PER>Sergei Prokofiev</PER> <rel> /film/film/genre <rel>A children's film,what kind of movie is peter and the wolf
4482,<PER>Martin Železník</PER> is a <MISC>Slovak</MISC> football midfielder who is free agent. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what position does martin Železník play in soccer
4483,"Kenneth ""Buddy"" <PER>Scott</PER> was an <MISC>American</MISC> blues guitarist.
<PER>Scott</PER> was born in <LOC>Goodman</LOC> <rel> /people/person/place_of_birth <rel><LOC>Mississippi</LOC> is a state in the Southeastern region of the <LOC>United States</LOC>",in which state was buddy scott born
4484,The <ORG>126th Regiment Pennsylvania Volunteers</ORG> was an infantry regiment of the <ORG>Union Army</ORG> of the <MISC>American Civil War</MISC>. <rel> /military/military_unit/place_of_origin <rel><ORG>Pennsylvania</ORG>,what is the place of origin of 126th pennsylvania infantry
4485,<LOC>Toronto</LOC> is the capital city of the <MISC>Canadian</MISC> province of <LOC>Ontario</LOC>. With a recorded population of 2 <rel> /location/location/people_born_here <rel><PER>Ralph Harvey <PER>Jackson</PER></PER> was a <MISC>Canadian</MISC> professional ice hockey player. <PER>Jackson</PER> played 15 <ORG>National Hockey League</ORG> seasons between 1929 and 1944 for the <ORG>Toronto Maple Leafs</ORG>,who was born in toronto?
4486,<MISC>Boccaccio</MISC> is a 1920 <MISC><LOC>Austria</LOC>n</MISC> silent film directed by <PER>Michael Curtiz</PER> and starring <PER>Paul Lukas</PER> and <PER>Ica von Lenkeffy</PER>. <PER>Gustav Ucicky</PER> was the cinematographer. The film was released in <LOC>Austria</LOC> in January of 1920. <rel> /film/film/directed_by <rel><PER>Michael Curtiz</PER> was a <MISC>Hungarian-American</MISC> film director,Who directed boccaccio
4487,<PER>Ralph Gilmour Brooks</PER> was an <MISC>American Democratic</MISC> politician who served as the 29th Governor of <LOC>Nebraska</LOC>. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is ralph g. brooks's gender?
4488,<PER>Ichirō Ozawa</PER> is a <MISC>Japanese</MISC> politician and has been a member of the <ORG>House of Representatives</ORG> since 1969 <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the gender of ichirō ozawa
4489,The <LOC>Candler Building</LOC> is a 17-story highrise at 127 <LOC>Peachtree Street</LOC> <rel> /location/location/containedby <rel><LOC>Atlanta</LOC> is the capital and most populous city of the <LOC>U.S.</LOC> state of <LOC>Georgia</LOC>. With a population of 498,Where is the famous candler building
4490,<LOC>Fontan</LOC> is a commune in the <LOC>Alpes-Maritimes</LOC> department in southeastern <LOC>France</LOC>. <rel> /location/location/containedby <rel><LOC>Provence-Alpes-Côte d'Azur</LOC> is one of the eighteen administrative regions of <LOC>France</LOC>,where is fontan located
4491,<MISC>The World Below</MISC> is a science fiction novel by <MISC>British</MISC> writer S. Fowler Wright. It was first published in 1929 by <PER>Collins</PER>. The novel was originally intended as a trilogy <rel> /book/book/genre <rel>Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality,what is the world below considered
4492,<MISC>Despair</MISC> is a 1978 film directed by <PER>Rainer Werner Fassbinder</PER> and starring <PER>Dirk Bogarde</PER> <rel> /film/film/written_by <rel>Sir <PER>Tom Stoppard</PER> OM CBE FRSL HonFBA is a <MISC>Czech-born</MISC> <MISC>British</MISC> playwright and screenwriter. He has written for film,who was the writer of  despair
4493,<PER>Russell Conwell Hoban</PER> was an <MISC>American</MISC> expatriate writer. His works span many genres <rel> /book/author/works_written <rel><MISC>Amaryllis Night and Day</MISC> is a 2001 novel by <PER>Russell Hoban</PER>,Name a written work from the author Russell Hoban.
4494,"<PER>David Andrew Gemmell</PER> was a <MISC>British</MISC> author of heroic fantasy <rel> /influence/influence_node/influenced_by <rel><PER>Robert Ervin <PER>Howard</PER></PER> was an <MISC>American</MISC> writer. He wrote pulp fiction in a diverse range of genres. He is well known for his character <PER>Conan the Barbarian</PER> and is regarded as the father of the sword and sorcery subgenre.
<PER>Howard</PER> was born and raised in <LOC>Texas</LOC>. ",who was david gemmell influence 
4495,An outfielder is a person playing in one of the three defensive positions in baseball or softball <rel> /baseball/baseball_position/players <rel><PER>Warren Richard Renick</PER> is a retired <MISC>American</MISC> professional baseball player,Who's a baseball player that's an outfielder
4496,"Thriller is a genre of fiction <rel> /film/film_genre/films_in_this_genre <rel><MISC>Thief of Hearts</MISC> is a 1984 <MISC>American</MISC> erotic drama film produced by <PER>Don Simpson</PER> and <PER>Jerry Bruckheimer</PER>. It was written and directed by <PER>Douglas Day Stewart</PER>.
It stars <PER>Steven Bauer</PER>",What is an example of a thriller (genre) movie?
4497,<PER>John Polson</PER> is an <MISC>Australian</MISC> actor <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,is john polson a boy or a girl
4498,<MISC>Dear Mr. Cole</MISC> is a <PER>Nat King Cole</PER> tribute album by jazz guitarist <PER>John <PER>Pizzarelli</PER></PER>. <PER>Pizzarelli</PER> is accompanied by pianist <PER>Benny Green</PER> <rel> /music/album/genre <rel>Traditional pop is <MISC>Western</MISC> pop music that generally pre-dates the advent of rock and roll in the mid-1950s. The most popular and enduring songs from this era of music are known as pop standards or <MISC>American</MISC> standards. ,What kind of album is dear mr. cole?
4499,<ORG>Sunset</ORG> is a lifestyle magazine in the <LOC>United States</LOC>. <ORG>Sunset</ORG> focuses on homes <rel> /symbols/namesake/named_after <rel><ORG>Sunset</ORG>,what is the namesake of sunset
4500,<MISC>Py</MISC> is a stream cipher submitted to <ORG>eSTREAM</ORG> by <PER>Eli Biham</PER> and <PER>Jennifer Seberry</PER>. It is one of the fastest <ORG>eSTREAM</ORG> candidates at around 2.6 cycles per byte on some platforms.  <rel> /base/cryptography/cipher/created_by <rel><PER>Jennifer Roma Seberry</PER> is an <MISC>Australian</MISC> cryptographer,who created py (cipher)
4501,"<PER>Stuart Cable</PER> was a <MISC>British</MISC> rock drummer and broadcaster from <LOC>Aberdare</LOC> <rel> /people/person/profession <rel>A drummer is a percussionist who creates music using drums.
Most contemporary western bands that play rock",What is the profession of stuart cable
4502,<LOC>Riofreddo</LOC> is a comune in the <LOC>Metropolitan City of Rome</LOC> in the <MISC>Italian</MISC> region <LOC>Lazio</LOC> <rel> /location/location/containedby <rel><ORG>Italy</ORG>,what country is riofreddo in
4503,<PER>Ronald Wayne Laws</PER> is an <MISC>American</MISC> jazz <rel> /music/artist/genre <rel><MISC>Blues</MISC> is a music genre and musical form which originated in the <LOC>Deep South</LOC> of the <LOC>United States</LOC> around the 1860s by <MISC><MISC>African-American</MISC>s</MISC> from roots in <MISC>African-American</MISC> work songs and spirituals. ,What kind of music does the artist ronnie laws produce
4504,<MISC>Snow Crash</MISC> is a science fiction novel by the <MISC>American</MISC> writer <PER>Neal Stephenson</PER> <rel> /book/written_work/subjects <rel>The <MISC>Sicilian</MISC> Mafia,What is the subject of snow crash?
4505,<MISC>WindowBlinds</MISC> is a computer program that allows users to skin the <MISC>Windows</MISC> graphical user interface. It has been developed by <ORG>Stardock</ORG> since 1998 <rel> /computer/software/license <rel>Commercial software,what type of license does windowblinds have?
4506,<PER>Wyck Godfrey</PER> is an <MISC>American</MISC> film and television producer best known for producing <MISC>The Twilight Saga</MISC> series and <MISC>The Maze Runner</MISC> series.  <rel> /film/producer/film <rel><MISC>Dear John</MISC> is a 2010 <MISC>American</MISC> romantic war drama film directed by <PER>Lasse Hallström</PER>,What is a film produced by wyck godfrey?
4507,<PER>Martanda Sydney Tondaiman</PER> was the son and only child of <PER>Martanda Bhairava Tondaiman</PER> <rel> /people/person/religion <rel><MISC>Hindus</MISC> are persons who regard themselves as culturally,what is martanda sydney tondaiman's religion
4508,<PER>William Paley</PER> was an <MISC>English</MISC> clergyman <rel> /influence/influence_node/influenced_by <rel><PER>John Hunter FRS</PER> was a <MISC>British</MISC> surgeon,What surgeon influenced william paley
4509,<LOC>Melbourne</LOC> is the capital and most-populous city of the <MISC>Australian</MISC> state of <LOC>Victoria</LOC> <rel> /location/location/people_born_here <rel><PER>Robert Michael Manne</PER> is an Emeritus Professor of politics and Vice-Chancellor's Fellow at <ORG>La Trobe University</ORG>,Name a man born in melbourne
4510,<PER>Quinn Redeker</PER> is an <MISC>American</MISC> actor and screenwriter <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is quinn k. redeker
4511,<PER>Henry Hicks</PER> was a <MISC>Welsh</MISC> physician and geologist during the 19th century. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is henry hicks
4512,<PER>Theodoor Rombouts</PER> was a <MISC>Flemish</MISC> painter who is mainly known for his Caravaggesque genre scenes depicting lively dramatic gatherings as well as religiously-themed works.  <rel> /visual_art/visual_artist/associated_periods_or_movements <rel>The <MISC>Baroque</MISC> is a style of architecture,which period was theodoor rombouts associated with?
4513,<PER>Kenneth Malcolm Owen</PER> is an <MISC>English</MISC> drummer. He was born in <LOC>Billinge</LOC> and grew up in <LOC>Gayton</LOC> <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,what is ken owen's nationality 
4514,<MISC>The Unquiet Grave</MISC> is an anthology of fantasy and horror stories edited by <MISC>American</MISC> writer <PER>August <PER>Derleth</PER></PER>. It was first published by <ORG>Four Square Books</ORG> in 1964. The anthology contains 15 stories from <PER>Derleth</PER>'s earlier anthology <MISC>The Sleeping and the Dead</MISC>. Many of the stories had originally appeared in the magazines <ORG>Weird Tales</ORG> <rel> /book/written_work/author <rel><PER>August William Derleth</PER> was an <MISC>American</MISC> writer and anthologist. Though best remembered as the first book publisher of the writings of H. P. ,who is the author of the written work the unquiet grave
4515,Lego Indiana Jones 2: The Adventure Continues is a <MISC>Lego-themed</MISC> action-adventure video game developed by Traveller's Tales and published by <ORG>LucasArts</ORG>. It is the sequel to the 2008 game <rel> /cvg/computer_videogame/publisher <rel><ORG>Feral Interactive</ORG> is a <MISC>British</MISC> video games developer and publisher for <MISC>macOS</MISC>,who is the publisher of lego indiana jones 2: the adventure continues?
4516,"<PER>Peter <PER>Folco</PER></PER> was a professional ice hockey player who played for the <ORG>Vancouver Canucks</ORG> of the <ORG>NHL</ORG> and the <ORG>Toronto Toros</ORG> and <ORG>Birmingham Bulls</ORG> of the <ORG>WHA</ORG>.
<PER>Folco</PER> was born in <LOC>Montreal</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",What is peter folco's gender?
4517,<ORG>Virginia</ORG> <rel> /location/location/contains <rel><ORG>South Boston</ORG>,What is a place formerly known as Boyd's Ferry located in virginia?
4518,<MISC>Transcendence</MISC> is a 2014 <MISC>American</MISC> science fiction thriller film directed by <PER>Wally Pfister</PER> and written by <PER>Jack Paglen</PER>. The film stars <PER>Johnny Depp</PER> <rel> /film/film/executive_produced_by <rel><PER>Christopher Nolan CBE</PER> is a <MISC>British-American</MISC> film director,Who was the executive producer of the film  transcendence
4519,<PER>Evan Bogart</PER> <rel> /music/artist/origin <rel><ORG>Los Angeles</ORG>,Where does e. kidd bogart originate from
4520,Emo is a rock music genre characterized by an emphasis on emotional expression <rel> /music/genre/artists <rel><ORG>Elliott</ORG> is an <MISC>American</MISC> Emo band from <LOC>Louisville</LOC>,which artist creates  emo music
4521,The <LOC>Crystal Lake Recreation Area</LOC> is located in the <LOC>San Gabriel Mountains</LOC> of <LOC>Southern California</LOC> <rel> /location/location/time_zones <rel>The <LOC>Pacific Time Zone</LOC> is a time zone encompassing parts of western <LOC>Canada</LOC>,in what time zone is crystal lake recreation area?
4522,"""<MISC>Believe</MISC>"" is a song written by <PER>Ronnie Dunn</PER> and <PER>Craig Wiseman</PER> <rel> /music/composition/composer <rel><PER>Craig Michael Wiseman</PER> is an <MISC>American</MISC> Country music songwriter and producer",Who composed Believe?
4523,The <LOC>Tierpark Hagenbeck</LOC> is a zoo in <LOC>Stellingen</LOC> <rel> /travel/tourist_attraction/near_travel_destination <rel><ORG>Hamburg</ORG>,which city contains tierpark hagenbeck
4524,<PER>D'Atra <PER>Hicks</PER></PER> is an <MISC>American</MISC> actress and singer. <PER>Hicks</PER> is best known for her role as <PER>Jackie Simmons</PER> in <PER>Tyler Perry</PER>'s 2002 stage play Madea's Family Reunion.  <rel> /people/person/place_of_birth <rel><LOC>Harlem</LOC> is a neighborhood in <LOC>Upper Manhattan</LOC>,where in manhattan was datra hicks's birthplace?
4525,"<MISC>Redux</MISC> a compilation album by <PER>Adam Ant</PER>. It is a 15-track bonus disc that only came with the <PER>Adam Ant</PER> Remastered limited edition collector's box set released 11 April 2005. It features previously unreleased demo versions of songs from his previous albums.
 <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc",in what format was redux produce
4526,Dame <PER>Jane Morris Goodall</PER> DBE <rel> /organization/organization_founder/organizations_founded <rel>The <ORG>Jane Goodall Institute</ORG> is a global wildlife and environment conservation organization headquartered in <LOC>Washington</LOC>,Which organization was founded by jane goodall
4527,Hiawatha's Rabbit Hunt is a 1941 <ORG>Merrie Melodies</ORG> cartoon directed by <PER>Friz Freleng</PER>. <PER>Mel Blanc</PER> voiced all characters. This film was nominated for the <MISC>Academy Award</MISC> for Best Short Subject. This was the first <PER>Bugs Bunny</PER> cartoon directed by <PER>Friz Freleng</PER>.  <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,which country is hiawatha's rabbit hunt from
4528,<MISC>Tomie</MISC>: Revenge is a 2005 <MISC>Japanese</MISC> horror film directed by <PER>Ataru Oikawa</PER>. It is the sixth installment of the <MISC>Tomie</MISC> film series <rel> /media_common/netflix_title/netflix_genres <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,What netflix genre does tomie: revenge fall under?
4529,<PER>Matthew Thomas DeSalvo</PER> is a former <ORG>Major League Baseball</ORG> pitcher. He made his major league debut with the <ORG>New York Yankees</ORG> on May 7 <rel> /baseball/baseball_player/position_s <rel>In baseball,which position in baseball did matt desalvo play?
4530,<PER>Antoine Préget</PER> is a <MISC>French</MISC> footballer who has played defence/midfield for a number of <MISC>European</MISC> clubs. <rel> /people/person/nationality <rel><ORG>France</ORG>,What is the nationality of antoine préget?
4531,A film producer is a person who oversees film production. Either employed by a production company or working independently <rel> /people/profession/people_with_this_profession <rel><PER>Edward Kern Demme</PER> was an <MISC>American</MISC> director,What person has the profession of a film producer?
4532,<ORG>Italy</ORG> <rel> /location/location/contains <rel><LOC>Possagno</LOC> is a comune in the <LOC>Province of Treviso</LOC>,What's a city in italy
4533,A film director controls a film's artistic and dramatic aspects and visualizes the screenplay while guiding the film crew and actors in the fulfilment of that vision.  <rel> /people/profession/people_with_this_profession <rel><PER>Christopher McHallem</PER> is a <MISC>British</MISC> actor,Name a film director
4534,<PER>James Monroe</PER> was an <MISC>American</MISC> statesman <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>Battle of Trenton</MISC> was a small but pivotal <MISC>American Revolutionary War</MISC> battle that took place on the morning of December 26,what battle did james monroe participate in
4535,A councillor is a member of a local government council in some countries. <rel> /government/government_office_or_title/governmental_body_if_any <rel>The <ORG><LOC>Isle of Wight</LOC> Council</ORG> is a unitary authority covering the <LOC>Isle of Wight</LOC>,Whats a governmental body that includes a councillor 
4536,"Cecil Belvedire ""Cy"" Souders was an <MISC>American</MISC> football player. He played professionally in the <ORG>National Football League</ORG> with the <ORG>Detroit Lions</ORG>.
Until his death on August 30 <rel> /american_football/football_player/position_s <rel>Tackle is a playing position in gridiron football. Historically",what position does cecil souders play 
4537,<ORG>India</ORG> <rel> /location/location/people_born_here <rel><PER>Devadass Ambrose <PER>Mariadoss</PER></PER> is an <MISC>Indian Catholic</MISC> bishop serving the <ORG>Roman Catholic Diocese</ORG> of <LOC>Thanjavur</LOC>. He was born on 6 October 1947 to <PER>Mariadoss</PER> and <PER>Ranjitham</PER>,who was the first Bishop from Thanjavur india
4538,<LOC>Utah</LOC> is a state in the <LOC>Mountain West</LOC> subregion of the <LOC>Western United States</LOC>. <LOC>Utah</LOC> is a landlocked <LOC>U.S.</LOC> state bordered to its east by <LOC>Colorado</LOC> <rel> /location/location/contains <rel>The <LOC>Lion House</LOC> is a large residence built in 1856 by <PER>Brigham Young</PER>,what's a landmark within the state of utah
4539,<PER>Keeler</PER> <rel> /location/location/containedby <rel><LOC>Inyo County</LOC> is a county in the eastern central part of the <LOC>U.S.</LOC> state of <LOC>California</LOC>,What country does keeler belong to
4540,The <MISC>Battle of North Anna</MISC> was fought May 23–26 <rel> /time/event/locations <rel><LOC>Hanover County</LOC> is a county in the <LOC>Commonwealth of Virginia</LOC>. As of the 2020 census,Where did the battle of north anna take place?
4541,<ORG>Petron Corporation</ORG> is the largest oil refining and marketing company in the <LOC>Philippines</LOC> <rel> /business/business_operation/industry <rel>The petroleum industry,what kind of industry is the petron corporation
4542,<PER>Corey Rozzoni</PER> <rel> /music/group_member/instruments_played <rel>The guitar is a fretted musical instrument that typically has six strings. It is usually held flat against the player's body and played by strumming or plucking the strings with the dominant hand,What instrument does corey rozzoni play?
4543,<PER>Theo Mackeben</PER> <rel> /film/music_contributor/film <rel><MISC>Bel Ami</MISC> is a 1939 <MISC>German</MISC> film directed by <PER>Willi Forst</PER>. It is loosely based on <PER>Guy de Maupassant</PER>'s 1885 novel <MISC>Bel Ami</MISC>,Which film was theo mackeben the musical contributor for?
4544,<MISC>Boy Bitten by a Lizard</MISC> is a painting by the <MISC>Italian</MISC> <MISC>Baroque</MISC> painter <PER>Caravaggio</PER>. It exists in two versions <rel> /visual_art/artwork/art_form <rel>Painting is the practice of applying paint,What form of art is boy bitten by a lizard
4545,"<PER>Daniel Bangalter</PER> <rel> /music/composer/compositions <rel>""<MISC>Cuba</MISC>"" is a 1978 song by the <ORG>Gibson Brothers</ORG> taken from their album of the same name.",what song did daniel vangarde compose?
4546,<MISC>STS-125</MISC> <rel> /spaceflight/space_mission/space_program <rel>The <MISC>Space Shuttle</MISC> program was the fourth human spaceflight program carried out by the <ORG>U.S. National Aeronautics and Space Administration</ORG>,which program contains sts-125
4547,<MISC>Pinocchio 3000</MISC> is a 2004 computer-animated science fantasy film distributed by <ORG>Christal Films</ORG>. Like <MISC>A.I</MISC>. <MISC>Artificial Intelligence</MISC> <rel> /film/film/country <rel><ORG>France</ORG>,which country was pinocchio 3000 filmed
4548,The <PER>Team Stronach</PER> for <LOC>Austria</LOC> was a <MISC>Eurosceptic</MISC> <rel> /government/political_party/ideology <rel>Populism refers to a range of political stances that emphasize the idea of the people and often juxtapose this group against the elite. ,what's team stronach's ideology
4549,<PER>Prince Valiant</PER> in the Days of <PER>King Arthur</PER> <rel> /fictional_universe/fictional_character/occupation <rel>A crown prince or hereditary prince is the heir apparent to the throne in a royal or imperial monarchy. The female form of the title is crown princess,what is the occupation of prince valiant?
