,input_text,target_text
7764,<MISC>Lightning Raiders</MISC> is a 1946 <MISC>American Western</MISC> film directed by <PER>Sam Newfield</PER> and written by <PER>Elmer Clifton</PER>. The film stars <PER>Buster Crabbe</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What is a language of the film lightning raiders?
7765,The <MISC>Battle of Pensacola</MISC> was a battle of the <MISC>Creek War</MISC> during the <MISC>War of 1812</MISC> <rel> /time/event/included_in_event <rel>The <MISC>War of 1812</MISC> was a conflict fought by the <LOC>United States of America</LOC> and its indigenous allies against the <LOC>United Kingdom</LOC> and its allies in <LOC>British North America</LOC>,the battle of pensacola took place in which war?
7766,<MISC>Pelli Pustakam</MISC> is a 1991 <MISC>Telugu-language</MISC> romantic comedy film <rel> /film/film/country <rel><ORG>India</ORG>,in which country was pelli pustakam filmed
7767,A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session.  <rel> /cvg/gameplay_mode/games_with_this_mode <rel><MISC>Pocket Pool</MISC> is a game released for the <MISC>PlayStation Portable</MISC> gaming system,What games are produced as a single player
7768,<PER>Mickey Leroy Gilley</PER> was an <MISC>American</MISC> country music singer and songwriter. Although he started out singing straight-up country and western material in the 1970s <rel> /music/artist/genre <rel>The <MISC>Nashville Sound</MISC> originated during the mid-1950s as a subgenre of <MISC>American</MISC> country music,which specific kind of music is mickey gilley known for playing
7769,"Elizabeth Scarlett ""Lizzy"" Jagger is a <MISC>British-American</MISC> activist <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ",Which country does elizabeth jagger have nationality in
7770,"The <MISC>Colonial Revival</MISC> architectural style seeks to revive elements of <MISC>American</MISC> colonial architecture.
The beginnings of the <MISC>Colonial Revival</MISC> style are often attributed to the <MISC>Centennial Exhibition</MISC> of 1876 <rel> /architecture/architectural_style/examples <rel><ORG>The Elms</ORG>",what structure is an example of colonial revival architecture?
7771,<PER>Leopold de Rothschild CVO</PER> was a <MISC>British</MISC> banker <rel> /people/person/parents <rel>Baron <PER>Lionel Nathan de Rothschild</PER> was a <MISC>British</MISC> <MISC>Jewish</MISC> banker,who are the parents of leopold de rothschild
7772,Sullivan <LOC>County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>New York</LOC>. As of the 2020 census <rel> /location/location/containedby <rel><LOC>New York</LOC>,what state is sullivan county in
7773,<PER>Tom Jenkinson</PER> <rel> /music/group_member/instruments_played <rel>A synthesizer is an electronic musical instrument that generates audio signals. Synthesizers typically create sounds by generating waveforms through methods including subtractive synthesis,what instrument does squarepusher play
7774,File sharing is the practice of distributing or providing access to digital media <rel> /computer/software_genre/software_in_genre <rel><MISC>gtk-<MISC>gnutella</MISC></MISC> is a peer-to-peer file sharing application which runs on the <MISC>gnutella</MISC> network. <MISC>gtk-<MISC>gnutella</MISC></MISC> uses the GTK+ toolkit for its graphical user interface. Released under the <MISC>GNU General Public License</MISC>,what is the name of a file sharing software?
7775,<PER>Li Min</PER> <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,is li min male or female
7776,<MISC>Celcius</MISC> is a compilation album by rapper <PER>Tech N9ne</PER>. It was released by <ORG>Midwestside Records</ORG> after <PER>Tech N9ne</PER> parted ways with the label.  <rel> /music/album/artist <rel><PER>Aaron Dontez Yates</PER>,which rapper released the album celcius
7777,<PER><PER>Fozzie</PER> Bear</PER> is a <MISC>Muppet</MISC> character best known for his ineffective stand-up comedy skills. <PER>Fozzie</PER> is an orange bear who often wears a brown pork pie hat and a pink and white polka dot necktie.  <rel> /fictional_universe/fictional_character/species <rel>Bears are carnivoran mammals of the family <MISC>Ursidae</MISC>. They are classified as caniforms,What type of animal is fozzie bear
7778,The <LOC>United States of America</LOC> <rel> /location/location/contains <rel><PER>Brockwell</PER>,What is the name of a city located in the united states
7779,Post-punk is a broad genre of rock music that emerged in the late 1970s as musicians departed from the raw simplicity and traditionalism of punk rock <rel> /music/genre/artists <rel><ORG>Sugar</ORG> was an <MISC>American</MISC> alternative rock band active in the early 1990s. Formed in 1992,post-punk is a music genre that what artist plays?
7780,The asteroid belt is a torus-shaped region in the <LOC>Solar System</LOC> <rel> /astronomy/asteroid_group/asteroid_group_members <rel><LOC>833 Monica</LOC> is a minor planet orbiting the <LOC>Sun</LOC>. Measurements of the lightcurve made in 2010 give a rotation period of 12.09 ± 0.01 hours. It has a diameter of 21.2 km.,What's an asteroid in the asteroid belt
7781,Electronica is both a broad group of electronic-based music styles intended for listening rather than strictly for dancing and a music scene that started in the early 1990s in the <LOC>United Kingdom</LOC>.  <rel> /music/genre/artists <rel><PER>Polly Jean Harvey MBE</PER> is an <MISC>English</MISC> singer,what's the name of an electronica artist
7782,"<PER>David <PER>Koepp</PER></PER> is an <MISC>American</MISC> filmmaker. <PER>Koepp</PER> is the ninth most successful screenwriter of all time in terms of <LOC>U.S.</LOC> box office receipts with a total gross of over $2.3 billion.
 <rel> /film/writer/film <rel><MISC>Jurassic Park</MISC> is a 1993 <MISC>American</MISC> science fiction action film directed by <PER>Steven Spielberg</PER> and produced by <PER>Kathleen Kennedy</PER> and <PER>Gerald R. Molen</PER>. ",What sci fi movie did david koepp write for
7783,<PER>Morris Mac Davis</PER> was an <MISC>American</MISC> country music singer <rel> /music/artist/label <rel><ORG>Columbia Records</ORG> is an <MISC>American</MISC> record label owned by <ORG>Sony Music Entertainment</ORG>,What record company is mac davis attached to
7784,<ORG>Chicago</ORG> <rel> /film/film_location/featured_in_films <rel><MISC>Flatliners</MISC> is a 1990 <MISC>American</MISC> psychological horror film directed by <PER>Joel Schumacher</PER>,What is the name of a film that chicago is featured in
7785,Los Campesinos! are a seven-piece indie pop band from <LOC>Cardiff</LOC> <rel> /music/artist/genre <rel>Baroque pop is a fusion genre that combines rock music with particular elements of classical music. It emerged in the mid 1960s as artists pursued a majestic,what kind of genre is los campesinos! 
7786,The <ORG>Wharton School</ORG> of the <ORG>University of Pennsylvania</ORG> is the business school of the <ORG>University of Pennsylvania</ORG> <rel> /education/educational_institution_campus/educational_institution <rel>The <ORG>Wharton School</ORG> of the <ORG>University of Pennsylvania</ORG> is the business school of the <ORG>University of Pennsylvania</ORG>,which school is in wharton school of the university of pennsylvania
7787,<PER>Bernd Korzynietz</PER> is a <MISC>German</MISC> former footballer. <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal,what football position did bernd korzynietz play?
7788,Arctic Dreams: Imagination and Desire in a Northern Landscape is a 1986 nonfiction book by <PER>Barry Lopez</PER>. It won the <MISC>National Book Award</MISC> for Nonfiction <rel> /book/written_work/subjects <rel>Biology is the scientific study of life. It is a natural science with a broad scope but has several unifying themes that tie it together as a single,what is the subject for the book  arctic dreams
7789,<ORG>Germany</ORG> <rel> /book/book_subject/works <rel>The Ominous Parallels: The End of Freedom in America is a 1982 book by the philosopher <PER>Leonard Peikoff</PER>,what book discusses about germany
7790,<PER>Boston</PER> was an outstanding <MISC>Thoroughbred</MISC> racehorse and a leading sire in <LOC>North America</LOC> three times from 1851 to 1853. He started in about 45 races <rel> /base/thoroughbredracing/thoroughbred_racehorse/color <rel>Chestnut is a hair coat color of horses consisting of a reddish-to-brown coat with a mane and tail the same or lighter in color than the coat. Chestnut is characterized by the absolute absence of true black hairs. It is one of the most common horse coat colors,What is the color of a boston horse
7791,<LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south.  <rel> /location/location/contains <rel><LOC>Broom Fell</LOC> is a small hill in the <LOC>English Lake District</LOC>. It lies on a ridge connecting Lord's Seat and <LOC>Graystones</LOC>,which hill is located in england
7792,<ORG>Tenacious D</ORG> is an <MISC>American</MISC> comedy rock duo formed in <LOC>Los Angeles</LOC> <rel> /music/artist/album <rel><MISC>The Pick of Destiny</MISC> is the second studio album by <MISC>American</MISC> comedy rock band <ORG>Tenacious D</ORG>,What's an album written by tenacious d
7793,<PER>Stanley Martin Hauerwas</PER> is an <MISC>American</MISC> theologian <rel> /base/activism/activist/area_of_activism <rel>Nonviolence is the personal practice of not causing harm to others under any condition. It may come from the belief that hurting people,what kind of activist was stanley hauerwas
7794,<LOC>Parre</LOC> is a comune in the <LOC>Province of Bergamo</LOC> in the <MISC>Italian</MISC> region of <LOC>Lombardy</LOC> <rel> /location/location/containedby <rel><ORG>Italy</ORG>,which country locates parre
7795,<PER>Illyria</PER> is a fictional character created by <PER>Joss Whedon</PER> for the television series <MISC>Angel</MISC>. The character is portrayed by <PER>Amy Acker</PER>. She is a regular during the last third of season five.  <rel> /fictional_universe/fictional_character/powers_or_abilities <rel>Empathy is the capacity to understand or feel what another person is experiencing from within their frame of reference,What ability does illyria have?
7796,<ORG>KMNY</ORG> is a commercial AM radio station licensed to <LOC>Hurst</LOC> <rel> /broadcast/radio_station/format <rel>Talk radio is a radio format containing discussion about topical issues and consisting entirely or almost entirely of original spoken word content rather than outside music. ,in what format is the radio station kmny
7797,<ORG>France</ORG> <rel> /location/location/contains <rel><LOC>Achères-la-Forêt</LOC> is a commune in the <LOC>Seine-et-Marne</LOC> department in the <LOC>Île-de-<LOC>France</LOC></LOC> region in north-central <LOC>France</LOC>.,what commune is found in  france
7798,Colonel <PER>Frederick Courtenay Morgan</PER> was a <ORG>Welsh Army</ORG> officer and <MISC>Conservative</MISC> politician. <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>Crimean War</MISC> was a military conflict fought from October 1853 to February 1856 in which <LOC>Russia</LOC> lost to an alliance of <LOC>Ottoman Empire</LOC>,frederick courtenay morgan participated in which war
7799,"<MISC>The Lion and the Cobra</MISC> is the debut album by <MISC>Irish</MISC> singer <PER>Sinéad O'Connor</PER> <rel> /music/album/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",What is the genre of the album the lion and the cobra
7800,<MISC>The Lays of Beleriand</MISC> <rel> /book/written_work/author <rel><PER>John Ronald Reuel Tolkien</PER> CBE FRSL was an <MISC>English</MISC> writer,Who authored the lays of beleriand?
7801,<PER>Colin Tuaa</PER> is a football player turned manager who represented <LOC>New Zealand</LOC> as a player. <rel> /people/person/place_of_birth <rel><LOC>Doncaster</LOC> is a minster town in <LOC>South Yorkshire</LOC>,Where was colin tuaa born
7802,<MISC>Payment of Existence</MISC> is the third studio album by the <MISC>Norwegian</MISC> progressive/power metal band <ORG>Communic</ORG>. <rel> /music/album/genre <rel>Progressive metal is a broad fusion music genre melding heavy metal and progressive rock,what kind of album is payment of existence
7803,Softcore pornography or softcore porn <rel> /film/film_genre/films_in_this_genre <rel><MISC>All Ladies Do It</MISC> is a 1992 <MISC>Italian</MISC> sex comedy film directed by <PER>Tinto Brass</PER> and starring <PER>Claudia Koll</PER>. It is loosely based on <PER>Mozart</PER>/<PER>da Ponte</PER> opera <MISC>Così fan tutte</MISC>.,What is the title of a film with the softcore genre?
7804,<MISC>Father of Four in the Snow</MISC> is a 1954 <MISC>Danish</MISC> family film directed by <PER>Alice O'Fredericks</PER> and starring <PER>Ib Schønberg</PER>. It was produced under the <ORG>ASA Film</ORG> banner. <rel> /film/film/genre <rel>Black-and-white images combine black and white in a continuous spectrum,What genre of film is father of four in the snow?
7805,<MISC>The Algerian War</MISC> <rel> /base/culturalevent/event/entity_involved <rel><PER>Edmond Jouhaud</PER> was one of four <MISC>French</MISC> generals who briefly staged a putsch in <LOC>Algeria</LOC> in April 1961.,Name a general involved in the algerian war.
7806,<MISC>Bari Theke Paliye</MISC> is a 1958 coming-of-age <MISC>Bengali</MISC> film by director <PER>Ritwik Ghatak</PER>. It stars <PER>Parambhattarak Lahiri</PER> <rel> /film/film/language <rel><MISC>Bengali</MISC>,what language was used in the film  runaway
7807,An action game is a video game genre that emphasizes physical challenges <rel> /cvg/cvg_genre/games <rel>Kirby Tilt 'n' Tumble is an action puzzle video game developed by <ORG>HAL Laboratory</ORG> and published by <ORG>Nintendo</ORG> for the <MISC>Game Boy Color</MISC> handheld video game console. It was released in <LOC>Japan</LOC> on August 23,what is a game with the cvg genre action game
7808,<PER>Robert Lenard Lippert</PER> was an <MISC>American</MISC> film producer and cinema chain owner. He was president and chief operating officer of <ORG>Lippert Theatres</ORG> <rel> /film/producer/film <rel><MISC>The Fly</MISC> is a 1958 <MISC>American</MISC> science fiction horror film and the first installment in <MISC>The Fly</MISC> film series. Produced and directed by <PER>Kurt Neumann</PER> and starring <PER>David Hedison</PER>,which horror film did robert l. lippert produced?
7809,"<PER>James Roger McGuinn</PER> is an <MISC>American</MISC> musician. He is best known for being the frontman and leader of the <ORG>Byrds</ORG>. He was inducted into the <ORG>Rock and Roll Hall of Fame</ORG> for his work with the <ORG>Byrds</ORG>.  <rel> /music/composer/compositions <rel>""<MISC>Ballad of Easy Rider</MISC>"" is a song written by <PER>Roger McGuinn</PER>",Name a composition of roger mcguinn
7810,<PER>Yvette Marie Stevens</PER> <rel> /music/artist/genre <rel>Gospel music is a traditional genre of <MISC>Christian</MISC> music,What type of music does chaka khan write
7811,<PER>William Jennings Stellbauer</PER> <rel> /baseball/baseball_player/position_s <rel>An outfielder is a person playing in one of the three defensive positions in baseball or softball,what position did bill stellbauer play
7812,<PER>Mark Anthony Lillis</PER> is a former professional footballer and manager. He is currently assistant manager of <ORG>League Two</ORG> club <ORG>Scunthorpe United</ORG>. <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,what is mark lillis's nationality?
7813,Capital punishment <rel> /people/cause_of_death/people <rel><PER>Donald Jay Beardslee</PER> was an <MISC>American</MISC> serial killer who murdered three women. While on parole for killing a woman in <LOC>Missouri</LOC> in 1969,Who was someone that was killed by capital punishment
7814,<PER>Randy Walter Bockus</PER> is an <MISC>American</MISC> former professional baseball pitcher. He played parts of four seasons in <ORG>Major League Baseball</ORG> <rel> /baseball/baseball_player/position_s <rel>In baseball,what is the position that randy bockus plays?
7815,<PER>Butler B'ynote</PER>' is a former professional <MISC>American</MISC> football running back in the <ORG>National Football League</ORG>. He played college football at <ORG>Ohio State University</ORG> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What nation is butler bynote a citizen of
7816,<MISC>National Cycle Route 8</MISC> is a route of the <ORG>National Cycle Network</ORG> <rel> /base/cycleroute/cycle_route/network <rel>The <ORG>National Cycle Network</ORG> is the national cycling route network of the <LOC>United Kingdom</LOC>,which system is national cycle route 8 a part of
7817,On August 18 <rel> /base/culturalevent/event/entity_involved <rel><ORG>Israel</ORG>,which middle eastern nation was involved in the 2011 southern israel cross-border attacks?
7818,<LOC>Pian Camuno</LOC> is a comune in the province of <LOC>Brescia</LOC> <rel> /location/location/containedby <rel>The <LOC>Province of Brescia</LOC> is a Province in the <LOC>Lombardy</LOC> administrative region of northern <LOC>Italy</LOC>. It has a population of some 1,what province is pian camuno in?
7819,<MISC>Run</MISC> is a 2007 novel by <MISC>American</MISC> author <PER>Ann Patchett</PER>. It was her first novel after the widely successful <MISC>Bel Canto</MISC>. <rel> /book/book/genre <rel>Fiction is any creative work,what genre is the book run considered
7820,<MISC>Bugkalot</MISC> is a language of the indigenous <MISC>Bugkalot</MISC> people of northern <LOC>Luzon</LOC> <rel> /language/human_language/language_family <rel>The <MISC>Austronesian</MISC> languages are a language family widely spoken throughout <LOC>Maritime Southeast Asia</LOC>,What language family does the ilongot language belong to
7821,<MISC>Runaway</MISC>: A Twist of Fate is a 2009 graphic adventure game developed by the <MISC>Spanish</MISC> company <ORG>Pendulo Studios</ORG> and published by <ORG>Focus Home Interactive</ORG>. It is the third entry in the <MISC>Runaway</MISC> franchise.  <rel> /cvg/computer_videogame/gameplay_modes <rel>A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session. ,what is a mode runaway: a twist of fate can be played
7822,A politician is a person active in party politics <rel> /people/profession/people_with_this_profession <rel><PER>Richard William Brian Harradine</PER> was an <MISC>Australian</MISC> politician who served as an independent member of the <MISC>Australian</MISC> Senate,Name a politician
7823,<PER>Tristan Tzara</PER> was a <MISC>Romanian</MISC> and <MISC>French</MISC> avant-garde poet <rel> /people/person/religion <rel><MISC>Judaism</MISC> is an <MISC>Abrahamic</MISC>,which religion does tristan tzara practice
7824,<LOC>Blackfoot</LOC> is a city in <LOC>Bingham County</LOC> <rel> /location/location/containedby <rel><LOC>Bingham County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>Idaho</LOC>. As of the 2010 <LOC>United States Census</LOC>,which county locates blackfoot
7825,<LOC>Lexington</LOC> is a city in and the county seat of <LOC>Lafayette County</LOC> <rel> /location/location/containedby <rel><LOC>Lafayette County</LOC> is a county in the western portion of <LOC>Missouri</LOC>,which country contains lexington?
7826,<MISC>Tideland</MISC> is a 2005 fantasy film co-written and directed by <PER>Terry Gilliam</PER>. It is an adaptation of <PER>Mitch Cullin</PER>'s novel of the same name. The film was shot in <LOC>Regina</LOC> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,which language is spoken in tideland
7827,<ORG>Italy</ORG> <rel> /location/location/events <rel>The <MISC>Battle of Grumentum</MISC> was fought in 207 <MISC>BC</MISC> between <MISC>Romans</MISC> led by <PER>Gaius Claudius Nero</PER>,what event occurred in italy
7828,<PER>Knud Lyne Rahbek</PER> was a <MISC>Danish</MISC> literary historian <rel> /people/person/place_of_birth <rel><LOC>Copenhagen</LOC> is the capital and most populous city of <LOC>Denmark</LOC>. As of 1 January 2022,Where was knud lyne rahbek born
7829,<MISC>High Heeled Blues</MISC> is a blues album by the <MISC>American</MISC> guitarist and singer <PER>Rory Block</PER>. Produced by <PER>John Sebastian</PER> and released in 1981 through <ORG>Rounder Records</ORG> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what is the release type of high heeled blues
7830,"A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards.  <rel> /soccer/football_position/players <rel><PER>Carlos Humberto Paredes Monges</PER> is a <MISC>Paraguayan</MISC> coach and former footballer.
His style <PER>of</PER> play led the <MISC>Paraguayan</MISC> media to call him the ""Master <PER>of</PER> the Midfield"". ",Who plays midfielder for olympia asuncion football team?
7831,<MISC>65803 Didymos</MISC> is a sub-kilometer asteroid and synchronous binary system that is classified as a potentially hazardous asteroid and near-Earth object of the <ORG>Apollo</ORG> group.  <rel> /astronomy/astronomical_discovery/discovery_site <rel>The <LOC><LOC>Kitt Peak</LOC> National Observatory</LOC> is a <LOC>United States</LOC> astronomical observatory located on <LOC>Kitt Peak</LOC> of the <LOC>Quinlan Mountains</LOC> in the <LOC>Arizona-Sonoran Desert</LOC> on the <LOC>Tohono O'odham Nation</LOC>,in which observatory was 65803 didymos doscovered
7832,<MISC>Motive for Revenge</MISC> is a 1935 <MISC>American</MISC> mystery film directed by <PER>Burt P. Lynwood</PER> <rel> /film/film/genre <rel>Thriller is a genre of fiction,what kind of film is motive for revenge
7833,Folk rock is a hybrid music genre that combines the elements of folk and rock music <rel> /music/genre/artists <rel><PER>Nancy Lamoureux Wilson</PER> is an <MISC>American</MISC> musician,which artist makes folk rock music?
7834,The <LOC>Río Grande de <LOC>Arecibo</LOC></LOC> is a river of <LOC>Puerto Rico</LOC>. The headwaters lie in the mountains to the south of <LOC>Adjuntas</LOC>. From there it flows north until it reaches the <LOC>Atlantic Ocean</LOC> near <LOC>Arecibo</LOC>.  <rel> /geography/river/basin_countries <rel><LOC>Puerto Rico</LOC>,Where is the río grande de arecibo located?
7835,<PER>Berke Khan</PER> was a grandson of <PER>Genghis Khan</PER> and a <MISC>Mongol</MISC> military commander and ruler of the <ORG>Golden Horde</ORG> who effectively consolidated the power of the <ORG>Blue Horde</ORG> and <ORG>White Horde</ORG> from 1257 to 1266.  <rel> /people/person/ethnicity <rel>The <MISC>Mongols</MISC> are an <MISC>East Asian</MISC> ethnic group native to <LOC>Mongolia</LOC>,What ethnicity is berke?
7836,"John Henry ""Bonzo"" Bonham was an <MISC>English</MISC> musician <rel> /music/composer/compositions <rel>""<MISC>Kashmir</MISC>"" is a song by the <MISC>English</MISC> rock band <ORG>Led Zeppelin</ORG>. Included on their sixth album <MISC>Physical Graffiti</MISC>",which song did john bonham compose 
7837,<PER>Steve Braun</PER> is a <MISC>Canadian</MISC> television and movie actor from <LOC>Winnipeg</LOC> <rel> /people/person/nationality <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,what is steve braun's nationality 
7838,<MISC><MISC>Pokémon</MISC> Rumble</MISC> is a beat 'em up video game in the <MISC>Pokémon</MISC> series for <MISC>WiiWare</MISC>. <rel> /cvg/computer_videogame/cvg_genre <rel>A fighting game is a video game genre that involves combat between two players. Fighting game combat features mechanics such as blocking,what is the cvg genre for the videogame pokémon rumble
7839,Power pop is a form of pop rock based on the early music of bands such as the <ORG>Who</ORG> <rel> /music/genre/artists <rel><ORG>Taking Back Sunday</ORG> is an <MISC>American</MISC> rock band from <LOC>Long Island</LOC>,name a prominent power pop band.
7840,The <LOC>San Francisco Bay Area</LOC> <rel> /location/location/contains <rel>The <LOC>Financial District</LOC> is a neighborhood in <LOC>San Francisco</LOC>,What's a district in the san francisco bay area
7841,<ORG>Sunsoft</ORG> <rel> /cvg/cvg_publisher/games_published <rel><MISC>Ripple Island</MISC> is an adventure game developed and published by <ORG>Sunsoft</ORG>. The game was only released in <LOC>Japan</LOC> on January 23,which game was published by sunsoft cvg publisher
7842,"Rudolf ""Rudi"" Hiden was an <MISC>Austrian-French</MISC> footballer who played as a goalkeeper for <ORG>Grazer AK</ORG> <rel> /people/person/place_of_birth <rel><LOC>Graz</LOC> is the capital city of the <MISC><LOC>Austria</LOC>n</MISC> state of <LOC>Styria</LOC> and second-largest city in <LOC>Austria</LOC> after <LOC>Vienna</LOC>. As of 1 January 2021",Where was Rodolphe Hiden born?
7843,<PER>Apocalypse</PER> is a supervillain appearing in comic books published by <ORG>Marvel Comics</ORG>. He is one of the world's first mutants <rel> /fictional_universe/fictional_character/appears_in_these_fictional_universes <rel>The <LOC>Marvel Universe</LOC> is a fictional shared universe where the stories in most <MISC>American</MISC> comic book titles and other media published by <ORG>Marvel Comics</ORG> take place. ,Which comic universe does apocalypse exist? 
7844,<PER>Franz Joseph Haydn</PER> was an <MISC>Austrian</MISC> composer of the <MISC>Classical</MISC> period. He was instrumental in the development of chamber music such as the string quartet and piano trio.  <rel> /film/music_contributor/film <rel>Who Saw Him Die? is a 1968 black-and-white <MISC>Swedish</MISC> film about a liberal teacher struggling with the demands of teaching a classroom of unruly children. The screenplay is by <PER>Clas Engström</PER>,what movie does joseph haydn have music in 
7845,<PER>Eleazer McComb</PER> was an <MISC>American</MISC> merchant from <LOC>Dover</LOC> <rel> /people/person/place_of_birth <rel><LOC>Cumberland</LOC> is a <LOC>U.S.</LOC> city in and the county seat of <LOC>Allegany County</LOC>,Where was eleazer mccomb born?
7846,<LOC>New York</LOC> <rel> /location/location/people_born_here <rel><PER>Frank DeCaro</PER> is an <MISC>American</MISC> writer,Name a Daily Show writer born in new york city.
7847,<MISC>Primary Colours</MISC> is the second studio album by <MISC>English</MISC> rock band <ORG>The Horrors</ORG>. It was released in the <LOC>US</LOC> on 21 April 2009 <rel> /music/album/artist <rel><ORG>The Horrors</ORG> are an <MISC>English</MISC> rock band formed in <LOC>Southend-on-Sea</LOC> in 2005,which English rock band produced the primary colours album
7848,<MISC>She Is the Darkness</MISC> is the seventh novel in <PER>Glen Cook</PER>'s ongoing series <rel> /book/book/genre <rel>Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality,what kind of fiction is she is the darkness
7849,<MISC>Subir Al Cielo</MISC> is the third studio album recorded by <MISC>Puerto Rican</MISC> boyband <ORG>MDO</ORG>. It was released by <ORG>Sony Music Latin</ORG> on October 31 <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,how was subir al cielo released
7850,<PER>Peter Alfred <PER>Laframboise</PER></PER> was a <MISC>Canadian</MISC> professional ice hockey player. <PER>Laframboise</PER> played for the <ORG>National Hockey League California Golden Seals</ORG> <rel> /people/person/place_of_birth <rel><LOC>Ottawa</LOC> is the capital city of <LOC>Canada</LOC>. Located on the south bank of the <LOC>Ottawa</LOC> River in the southern portion of the province of <LOC>Ontario</LOC>,where in canada was pete laframboise born?
7851,<PER>Hubert Cornfield</PER> was a film director in <LOC>Hollywood</LOC>. He was born in <LOC>Istanbul</LOC> <rel> /film/director/film <rel><MISC>Angel Baby</MISC> is a 1961 <MISC>American</MISC> drama film directed by <PER>Paul Wendkos</PER> and starring <PER>Salome Jens</PER>,Which film did hubert cornfield direct?
7852,The <MISC>Battle of <LOC>Laon</LOC></MISC> was the victory of <PER>Blücher</PER>'s <MISC>Prussian</MISC> army over <PER>Napoleon</PER>'s <MISC>French</MISC> army near <LOC>Laon</LOC>. During the <MISC>Battle of Craonne</MISC> on 7 March <rel> /base/culturalevent/event/entity_involved <rel><PER>Napoleon Bonaparte</PER>,Who was an individual involved in the battle of laon?
7853,<PER>Trevor Alan White</PER> is a <MISC>Canadian</MISC> and <MISC>British</MISC> actor working in theatre <rel> /people/person/nationality <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,Where is trevor white from?
7854,<MISC>The Mothman Prophecies</MISC> is a 2002 <MISC>American</MISC> supernatural-mystery film directed by <PER>Mark Pellington</PER> <rel> /film/film/production_companies <rel><ORG>Lakeshore Entertainment Group</ORG>,what is one of the production companies involved in the movie the mothman prophecies
7855,<PER>Victor Jay Kemper</PER> is a retired <MISC>American</MISC> cinematographer. <rel> /film/cinematographer/film <rel><MISC>Husbands</MISC> is a 1970 <MISC>American</MISC> comedy-drama film written and directed by <PER>John Cassavetes</PER>. It stars <PER>Ben Gazzara</PER>,for what film was victor j. kemper the cinematographer
7856,<PER>Affandi</PER> was an <MISC>Indonesian</MISC> artist. Born in <LOC>Cirebon</LOC> <rel> /people/person/children <rel><PER>Kartika Affandi-Koberl</PER>,Who is the child of the artist affandi?
7857,<PER>Michèle Bernstein</PER> is a <MISC>French</MISC> novelist and critic <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,What is the gender of michèle bernstein
