,input_text,target_text
8387,<PER>Valentinian I</PER> <rel> /user/robert/roman_empire/roman_emperor/emperor_of <rel>The <LOC>Roman Empire</LOC> was the post-Republican period of ancient <LOC>Rome</LOC>. As a polity,What empire did valentinian i lead
8388,<PER>Shaun Cameron Wright-Phillips</PER> is an <MISC>English</MISC> former professional footballer who played as a winger. He played in the <ORG>Premier League</ORG> and <ORG>Football League</ORG> for <ORG>Manchester City</ORG> <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,what is the nationality of shaun wright-phillips?
8389,<LOC>Pula</LOC> is the largest city in <LOC>Istria County</LOC> <rel> /location/location/people_born_here <rel><PER>Rossana Rossanda</PER> was an <MISC>Italian</MISC> communist politician,Name an italian journalist born in pula
8390,Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality <rel> /media_common/literary_genre/books_in_this_genre <rel><MISC>The Famished Road</MISC> is a novel by <MISC>Nigerian</MISC> author <PER>Ben Okri</PER>,What would be labeled speculative fiction
8391,The <ORG>Yellow House</ORG> <rel> /visual_art/artwork/art_subject <rel><LOC>Arles</LOC> is a coastal city and commune in the South of <LOC>France</LOC>,What is the subject of the piece of art the yellow house
8392,"<PER>Samuel Alexander <PER>Mudd</PER> Sr.</PER> was an <MISC>American</MISC> physician who was imprisoned for conspiring with <PER>John Wilkes Booth</PER> concerning the assassination of <PER>Abraham Lincoln</PER>.
<PER>Mudd</PER> worked as a doctor and tobacco farmer in <LOC>Southern Maryland</LOC>. The <MISC>Civil War</MISC> seriously damaged his business <rel> /people/person/place_of_birth <rel><LOC>Charles County</LOC> is a county in <LOC>Southern Maryland</LOC>. As of the 2020 census",what county and state did samuel mudd originate from
8393,<MISC>Breaking the Surface</MISC>: The <PER>Greg Louganis</PER> Story is a 1997 television film about diver <PER>Greg Louganis</PER> based on the 1996 best-selling book <MISC>Breaking the Surface</MISC> co-written by <PER>Greg Louganis</PER> and <PER>Eric Marcus</PER> that stayed on top of the <ORG>New York Times</ORG> Best Seller list for 5 weeks.  <rel> /media_common/netflix_title/netflix_genres <rel>A biography,what kind of film is breaking the surface: the greg louganis story?
8394,<MISC>Germans</MISC> are the natives or inhabitants of <LOC>Germany</LOC> <rel> /people/ethnicity/people <rel><PER>Carl Friedrich Freiherr von Weizsäcker</PER> was a <MISC>German</MISC> physicist and philosopher. He was the longest-living member of the team which performed nuclear research in <MISC>German</MISC>y during the <MISC>Second World War</MISC>,what person is of german ethnicity
8395,<PER>Esther Elizabeth Rolle</PER> was an <MISC>Bahamian-American</MISC> actress. She is best known for her role as <PER>Florida Evans</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>Culver City</LOC> is a city in <LOC>Los Angeles County</LOC>,where did esther rolle die?
8396,<PER>Natalie Tong Sze-wing</PER> is a <LOC>Hong Kong</LOC> actress and model contracted to <ORG>TVB</ORG>. <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what gender is natalie tong?
8397,<MISC>The Pleasure of My Company</MISC> is a novel by <PER>Steve Martin</PER> <rel> /book/written_work/original_language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,the pleasure of my company was originally written in which language?
8398,<PER>Lullaby</PER> for <ORG>Columbine</ORG> <rel> /music/album/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,What kind of music is lullaby for columbine?
8399,<PER>Ken Wright</PER> is an <MISC>Australian</MISC> former rugby footballer who played in the 1970s and 1980s. <rel> /people/person/place_of_birth <rel><ORG>Australia</ORG>,What was ken wright's place of birth?
8400,<MISC>Bad Girls Club</MISC> is an <MISC>American</MISC> reality television series created by <PER>Jonathan Murray</PER> for the <ORG>Oxygen</ORG> network in the <LOC>United States</LOC>. The show focused on the altercations and physical confrontations of seven aggressive <rel> /tv/tv_program/country_of_origin <rel>The <LOC>United States of America</LOC>,What is the country of origin for the bad girls club
8401,<PER>John E. Courson</PER> is a former <MISC>American</MISC> politician. He served as a <MISC>Republican</MISC> member of the <LOC>South Carolina</LOC> <ORG>Senate</ORG> <rel> /people/person/religion <rel>The <ORG>Episcopal Church</ORG>,what religion does politician john e. courson ascribe to?
8402,<PER>Samuel Herbert Adams</PER> was an <MISC>American</MISC> sculptor. <rel> /people/deceased_person/place_of_death <rel><LOC>New York</LOC>,Where in the United States did herbert adams die
8403,<PER>Anna Margaret Michelle Calvi</PER> is an <MISC>English</MISC> singer-songwriter and guitarist. Her accolades include three <MISC>Mercury Prize</MISC> nominations <rel> /music/artist/genre <rel>Art rock is a subgenre of rock music that generally reflects a challenging or avant-garde approach to rock,is anna calvi art rock or dance music
8404,"<PER>Inna Iosifovna Gulaya</PER> was a <MISC>Soviet</MISC> theatre and cinema actress. She was named a <MISC>Meritorious Artist of</MISC> the <LOC>RSFSR</LOC> in 1976. <rel> /people/person/profession <rel>An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film",What is inna gulaya's profession
8405,<PER>Inky Mark</PER> is a <MISC>Canadian</MISC> politician and a former member of the <ORG>House of Commons of Canada</ORG> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is inky mark's gender
8406,<ORG>Regurgitator</ORG> are an <MISC>Australian</MISC> rock band from <LOC>Brisbane</LOC> <rel> /music/artist/label <rel><ORG>Warner Music Australia Pty Limited</ORG> is the <MISC>Australian</MISC> division of the <ORG>Warner Music Group</ORG>. <ORG>WMA</ORG> also distributes in <LOC>New Zealand</LOC>.,what music label is regurgitator with?
8407,"<LOC>Zemun</LOC> is a municipality of the city of <LOC>Belgrade</LOC>. <LOC>Zemun</LOC> was a separate town that was absorbed into <LOC>Belgrade</LOC> in 1934. It lies on the right bank of the <LOC>Danube</LOC> river <rel> /location/location/people_born_here <rel><PER>Nenad Stojaković</PER> is a <MISC>Serbian</MISC> football midfielder.
He had previously played with <MISC>Serbian</MISC> clubs <ORG>Partizan Belgrade</ORG>",Which famous football players were born in zemun
8408,<ORG>Upstream</ORG> is an independent oil and gas industry upstream sector weekly newspaper and a daily internet news site. The newspaper is owned by <ORG>NHST Media Group</ORG>. It is headquartered in <LOC>Oslo</LOC> <rel> /book/periodical/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is used for upstream (newspaper)
8409,<MISC>I Dream of Murder</MISC> is a television film directed by <PER>Neill Fearnley</PER> and starring <PER>Jolene Blalock</PER> and <PER>Martin Cummins</PER>. <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,What country filmed i dream of murder
8410,<PER>Yidl Mitn Fidl</PER> <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,"What country was the film ""Yiddle With His Fiddle"" filmed in?"
8411,<MISC>A Touch of Zen</MISC> is a 1971 <PER>wuxia</PER> film co-edited <rel> /media_common/netflix_title/netflix_genres <rel><MISC>Standard Chinese</MISC> —in linguistics <MISC>Standard Northern Mandarin</MISC> or <MISC>Standard Beijing Mandarin</MISC>,What is a touch of zen classified as on netflix?
8412,<LOC>Pearl City</LOC> is an unincorporated community and census-designated place located in the <LOC>ʻEwa District</LOC> and City &amp; County of Honolulu on the <LOC>Island of Oʻahu</LOC>. As of the 2010 <MISC>Census</MISC> <rel> /location/location/contains <rel><ORG>Leeward Community College</ORG> is a public community college in <LOC>Pearl City</LOC>,what is the name of a school in pearl city
8413,<LOC>Cuyahoga County</LOC> is located in the northeastern part of the <LOC>U.S.</LOC> state of <LOC>Ohio</LOC> on the southern shore of <LOC>Lake Erie</LOC> <rel> /location/us_county/hud_county_place <rel><LOC>Maple Heights</LOC> is a city in <LOC>Cuyahoga County</LOC>,Which city is located within the cuyahoga county?
8414,<MISC>Tempted Champions</MISC> is an original novel based on the <LOC>U.S.</LOC> television series <MISC>Buffy the Vampire Slayer</MISC>. <rel> /book/written_work/subjects <rel>A vampire is a creature from folklore that subsists by feeding on the vital essence of the living. In <MISC>European</MISC> folklore,What's a subject discussed in tempted champions
8415,<MISC>Deep Impact</MISC> is a 1998 <MISC>American</MISC> science-fiction disaster film directed by <PER>Mimi Leder</PER> <rel> /film/film/genre <rel>Thriller is a genre of fiction,which genre of film is deep impact under?
8416,<PER>Nicolae Ceaușescu</PER> was a <MISC>Romanian</MISC> communist politician and dictator. He was the general secretary of the <MISC>Romanian</MISC> Communist Party from 1965 to 1989 <rel> /people/person/religion <rel>Atheism,What is nicolae ceaușescu's religion?
8417,<MISC>Marvel Noir</MISC> is a 2009/2010 <ORG>Marvel Comics</ORG> alternative continuity combining elements of film noir and pulp fiction with the <MISC>Marvel Universe</MISC>. The central premise of the mini-series replaces super powers with driven <rel> /comic_books/comic_book_series/featured_characters <rel><PER>Luke Cage</PER>,What is a featured character in marvel noir?
8418,"Progressive rock is a broad genre of rock music that developed in the <LOC>United Kingdom</LOC> and <LOC>United States</LOC> throughout the mid-to late 1960s <rel> /music/genre/albums <rel><MISC>Amore e non amore</MISC> is a concept album by the <MISC>Italian</MISC> singer and songwriter <PER>Lucio Battisti</PER>. It was released in July 1971 by <ORG>Dischi Ricordi</ORG>.
The album focuses on the contraposition of ""love"" and ""not-love"". As a result",What's an example of a progressive rock album
8419,"Christopher Richard ""Rick"" Stein <rel> /people/person/place_of_birth <rel><LOC>Oxfordshire</LOC> is a landlocked county in the far west of the government statistical region of <LOC>South East England</LOC>. The ceremonial county borders <LOC>Warwickshire</LOC> to the north-west",Where was rick stein born?
8420,<LOC>Roanne</LOC> is a commune in the <LOC>Loire</LOC> department <rel> /sports/sports_team_location/teams <rel><ORG>Chorale <LOC>Roanne</LOC> Basket</ORG> is a professional basketball club that is based in <LOC>Roanne</LOC>,what team is from roanne
8421,<LOC>New York</LOC> <rel> /location/location/people_born_here <rel><PER>Jennifer Helene Maxwell</PER> was an <MISC>American</MISC> film and television actress,what person was  born in new york city?
8422,<ORG>Inushiki</ORG> was a <MISC>Japanese</MISC> band <rel> /music/artist/origin <rel><ORG>Tokyo</ORG>,which city is 犬式 from
8423,"John Webber ""Jerry"" Turner is a retired <MISC>American</MISC> professional baseball player <rel> /baseball/baseball_player/position_s <rel>An outfielder is a person playing in one of the three defensive positions in baseball or softball",What position does Jerry Turner play? 
8424,<PER>Ben Berl <PER>Zyskowicz</PER></PER> is a <MISC>Finnish</MISC> politician and member of parliament. <PER>Zyskowicz</PER> was chairman of the <MISC>Finnish</MISC> <ORG>National Coalition Party</ORG>'s parliamentary group from 1993 to 2006 and has been a member of parliament for the <ORG>National Coalition Party</ORG> since 1979.  <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is ben zyskowicz's gender
8425,<PER>James Dover Grant</PER> CBE <rel> /fictional_universe/fictional_character_creator/fictional_characters_created <rel><PER>Jack Reacher</PER> is the protagonist of a series of crime thriller novels by <MISC>British</MISC> author <PER>Lee Child</PER>. After leaving the <ORG>US Army</ORG> as a major in its military police at age 36,who created the character lee child
8426,<MISC>A Town Like Alice</MISC> is a 1956 <MISC>British</MISC> drama film produced by <PER>Joseph Janni</PER> and starring <PER>Virginia McKenna</PER> and <PER>Peter Finch</PER> that is based on the 1950 novel of the same name by <PER>Nevil Shute</PER>.  <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is a town like alice filmed in?
8427,<PER>Robert John Gaudio</PER> is an <MISC>American</MISC> singer <rel> /music/artist/album <rel><MISC>Jersey Boys</MISC>: Original <ORG>Broadway</ORG> Cast Recording is the <MISC>Grammy-winning</MISC> cast album for the 2005 <ORG>Broadway</ORG> musical <MISC>Jersey Boys</MISC>,What's an album from bob gaudio
8428,The 2014 <MISC>ICC World Twenty20</MISC> was the fifth <MISC>ICC World Twenty20</MISC> competition <rel> /cricket/cricket_tournament_event/teams <rel>The <LOC>Australia</LOC> men's national cricket team represents <LOC>Australia</LOC> in men's international cricket. As the joint oldest team in Test cricket history,which team attended the 2014 icc world twenty20
8429,<MISC>The Demon Spirit</MISC> is a fantasy novel by <MISC>American</MISC> writer R. A. Salvatore <rel> /book/book/genre <rel>Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality,what genre is the demon spirit classified as
8430,<PER>Petre Țuțea</PER> was a <MISC>Romanian</MISC> philosopher <rel> /people/person/nationality <rel><LOC>Romania</LOC> is a country located at the crossroads of <LOC>Central</LOC>,which nation is petre Țuțea with
8431,<LOC>Raja Nagar</LOC> is a residential township in <LOC>Chennai</LOC> <rel> /location/location/containedby <rel><ORG>Chennai</ORG>,Where is the raja nagar
8432,<MISC>Zionism</MISC> is a nationalist movement that espouses the establishment of <rel> /base/argumentmaps/idea/assumptions <rel>Nationalism is an idea and movement that holds that the nation should be congruent with the state. As a movement,what types of movement is zionism
8433,"<ORG>Argentina</ORG> <rel> /location/country/administrative_divisions <rel><LOC>Pellegrini Partido</LOC> is a partido on the western border of <LOC>Buenos Aires Province</LOC> in <LOC>Argentina</LOC>.
The provincial subdivision has a population of about 6",What is an administrative division of the country argentina
8434,<LOC>Portland</LOC> is a city of regional importance to the <LOC>Pacific Northwest</LOC> and the largest city in the <LOC>U.S.</LOC> state of <LOC>Oregon</LOC>. Within <LOC>Oregon</LOC> it is the county seat of <LOC>Multnomah County</LOC> <rel> /location/location/people_born_here <rel><PER>Trevor Thornton Crowe</PER> is a former <MISC>American</MISC> professional baseball outfielder. He has played in <ORG>Major League Baseball</ORG> for the <ORG>Cleveland Indians</ORG> and <ORG>Houston Astros</ORG>. ,who was a famous person born in portland
8435,<PER>Ralph Jean-Louis</PER> is a <MISC>Seychellois</MISC> football manager and former player. He currently manages the <LOC>Seychelles</LOC> men's national team. He also used to manage <ORG>St Michel United</ORG> <rel> /people/person/nationality <rel><LOC>Seychelles</LOC>,what is the nationality of ralph jean-louis
8436,The violin <rel> /music/instrument/instrumentalists <rel><PER>Lucia Micarelli</PER> is an <MISC>American</MISC> violinist and actress best known for her collaborations with <PER>Josh Groban</PER>,what is the name of an female violin player
8437,<MISC>Winter Song</MISC> is the 1973 EP by the pioneer <MISC>British</MISC> folk musician <PER>Wizz Jones</PER>. The songs were recorded on a tape recorder at concert promoter <PER>Willy Schwenken</PER>'s house in <LOC>Nottuln</LOC> <rel> /music/album/genre <rel>Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music. ,What is the genre of the album winter song
8438,The <ORG>Franklin County Career and Technology Center</ORG> is vocational high school located in <LOC>Chambersburg</LOC> <rel> /location/location/containedby <rel><ORG>Pennsylvania</ORG>,which state locates franklin county career and technology center
8439,The 1928 <MISC>Winter Olympics</MISC> <rel> /olympics/olympic_games/sports <rel>Figure skating is a sport in which individuals,what sport events happened at the 1928 winter olympics?
8440,Fantasy is a genre of speculative fiction involving magical elements <rel> /media_common/netflix_genre/titles <rel><MISC>Time After Time</MISC> is a 1979 <MISC>American</MISC> science fiction film directed by screenwriter <PER>Nicholas Meyer</PER> and starring <PER>Malcolm McDowell</PER>,What's an example of a fantasy film
8441,Gorillas are herbivorous <rel> /fictional_universe/character_species/characters_of_this_species <rel>The <MISC><PER>Magilla Gorilla</PER> Show</MISC> is an <MISC>American</MISC> animated television series starring <PER>Magilla Gorilla</PER>. The series was produced by <ORG>Hanna-Barbera Productions</ORG> for <ORG>Screen Gems</ORG>,Who is a character that is a gorilla
8442,<ORG>RCA Records</ORG> is an <MISC>American</MISC> record label currently owned by <ORG>Sony Music Entertainment</ORG> <rel> /music/record_label/artist <rel><PER>Carolynne Willey</PER> is a <MISC>British</MISC> singer-songwriter,What artist is with RCA Records?
8443,<PER>Donald Crawford KC FRSE</PER> was a <MISC>Scottish</MISC> advocate who became a <LOC>United Kingdom</LOC> <ORG>Liberal</ORG> MP. He sat for the constituency of <LOC>Lanarkshire North-East</LOC> from 1885 to 1895. <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,Which country does donald crawford have nationality in
8444,"<MISC>Techno</MISC> is a genre of electronic dance music which is generally produced for use in a continuous DJ set <rel> /music/genre/artists <rel><PER>Hanin Elias</PER> is a <MISC>Syrian German</MISC> industrial/techno artist. She was a member of <ORG>Atari Teenage Riot</ORG> and is now a solo artist.
After <ORG>Atari Teenage Riot</ORG>'s non-definitive break in 2000",Who is a techno artist
8445,<LOC>The</LOC> <LOC>Bronx</LOC> is a borough of <LOC>New York City</LOC> <rel> /location/location/people_born_here <rel><PER>Peter Sohn</PER> is an <MISC>American</MISC> animator,Name a person born in the the bronx.
8446,"""<MISC>A World Without Love</MISC>"" is a song recorded by the <MISC>British</MISC> duo <PER>Peter and Gordon</PER> and released as their first single in February 1964. It was included on the duo's debut album in the <LOC>UK</LOC> <rel> /music/composition/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family",What language was used to compose a world without love
8447,<PER>Ernst Ingmar Bergman</PER> was a <MISC>Swedish</MISC> film director <rel> /film/film_story_contributor/film_story_credits <rel>Summer Interlude,what film was ingmar bergman a story contributor to?
8448,"The <MISC>Geometrid</MISC> is the second studio album by <ORG>Looper</ORG> <rel> /music/album/artist <rel><ORG>Looper</ORG> are a <MISC>Scottish</MISC> electronic music group fronted by <ORG>Belle and Sebastian</ORG> co-founder <PER>Stuart David</PER>.
They have been credited with originating two distinct musical genres- Folk <MISC>Hop</MISC>",who is the artist on the geometrid
8449,<MISC>The Private Life of Sherlock Holmes</MISC> is a 1970 DeLuxe Color film in <LOC>Panavision</LOC> written and produced by <PER>Billy Wilder</PER> and <PER>I. A. L. Diamond</PER> <rel> /film/film/genre <rel>Thriller is a genre of fiction,what is the genre of the film the private life of sherlock holmes?
8450,<ORG>Boston</ORG> <rel> /location/location/people_born_here <rel><PER>James George Maguire</PER> was an <MISC>American</MISC> politician and <MISC>Georgist</MISC> who served three terms as a <LOC>U.S.</LOC> Representative from <LOC>California</LOC> from 1893 to 1899.,Who is a notable person that was born in boston
8451,"<PER>Barry Adrian Reese</PER> <rel> /music/artist/label <rel><ORG>Ruff Ryders Entertainment</ORG> is an <MISC>American</MISC> record label and management company founded by siblings and record executives Joaquin ""Waah""",Which label is cassidy signed to
8452,<PER>Joe Reed</PER> is a former professional <MISC>American</MISC> football quarterback in the <ORG>National Football League</ORG>. He played for the <ORG>San Francisco 49ers</ORG> and the <ORG>Detroit Lions</ORG>.  <rel> /american_football/football_player/position_s <rel>The quarterback,what position does joe reed play?
8453,Experimental rock <rel> /music/genre/artists <rel><MISC>I Would Set Myself on Fire for You</MISC> was an <MISC>American</MISC> experimental screamo band from <LOC>Atlanta</LOC>,which artist perform the genre experimental rock
8454,<PER>John Martin Feeney</PER> <rel> /film/director/film <rel><MISC>Wild Women</MISC> is a 1918 <MISC>American</MISC> silent <MISC>Western</MISC> comedy film directed by <PER>John Ford</PER> and featuring <PER>Harry Carey</PER>. The film is considered to be lost.,which film did john ford directed
8455,"Destination: Love - Live! At Cold Rice is the debut album by <ORG>The Make-Up</ORG>.
On the LP version of the album <rel> /music/album/genre <rel>Post-punk is a broad genre of rock music that emerged in the late 1970s as musicians departed from the raw simplicity and traditionalism of punk rock",What type of music is the album destination: love: live! at cold rice
8456,<PER>Karl Dönitz</PER> was a <MISC>German</MISC> admiral who briefly succeeded <PER>Adolf Hitler</PER> as head of state in May 1945 <rel> /people/deceased_person/place_of_death <rel><LOC>Aumühle</LOC> is a municipality in <LOC>Schleswig-Holstein</LOC> in northern <LOC>Germany</LOC>,what was karl dönitz's place of death
8457,<MISC><PER>Charlie Chan</PER> at the Wax Museum</MISC> is a 1940 mystery film starring <PER>Sidney Toler</PER> as detective <PER>Charlie Chan</PER>. Revisiting an old case results in fresh deaths. <rel> /film/film/film_art_direction_by <rel><PER>Richard Day</PER> was a <MISC>Canadian</MISC> art director in the film industry. He won seven <MISC>Academy Awards</MISC> and was nominated for a further 13 in the category of Best Art Direction. He worked on 265 films between 1923 and 1970. He was born in <LOC>Victoria</LOC>,who was the film art direction by in the movie charlie chan at the wax museum
8458,The <ORG>Grenadier Guards</ORG> is an infantry regiment of the <ORG>British Army</ORG>. It can trace its lineage back to 1656 when Lord Wentworth's Regiment was raised in <LOC>Bruges</LOC> to protect the exiled <PER>Charles II</PER>.  <rel> /military/military_unit/unit_size <rel>A regiment is a military unit. Its role and size varies markedly,What unit size is the military unit Grenadier Guards?
8459,On with the Show! is a 1929 <MISC>American</MISC> musical film produced by <ORG>Warner Bros</ORG>. Filmed in two-color <MISC>Technicolor</MISC> <rel> /film/film/cinematography <rel>Technicolor is a series of color motion picture processes,what type of cinematography was the film on with the show  done in
8460,The <MISC>Eastern Time Zone</MISC> is a time zone encompassing part or all of 23 states in the eastern part of the <LOC>United States</LOC> <rel> /time/time_zone/locations_in_this_time_zone <rel><LOC>Hazel Park</LOC> is a city in <LOC>Oakland County</LOC> in the <LOC>U.S.</LOC> state of <LOC>Michigan</LOC>. As a part of <LOC>Metro Detroit</LOC>,What is a place located in the eastern daylight time time zone?
8461,<PER>Yoo Seung-ho</PER> is a <MISC>South Korean</MISC> actor who rose to fame as a child actor in the film <MISC>The Way Home</MISC>. Since then <rel> /people/person/nationality <rel><LOC>South Korea</LOC>,What country is yoo seung-ho from
8462,The bass guitar <rel> /music/instrument/instrumentalists <rel><PER>Jesse Everett Hughes</PER> is an <MISC>American</MISC> singer and musician. He is best known as the frontman of the rock band <ORG>Eagles of Death Metal</ORG>,Who is a musician known for playing the bass guitar?
8463,<ORG>Ovintiv Inc.</ORG> is a hydrocarbon exploration and production company organized in <LOC>Delaware</LOC> and headquartered in <LOC>Denver</LOC> <rel> /business/business_operation/industry <rel>Natural gas is a naturally occurring mixture of gaseous hydrocarbons consisting primarily of methane in addition to various smaller amounts of other higher alkanes. ,What type of work does encana specialize in
8464,"Oluwanisola ""Sola"" Abolaji is a former <MISC>American</MISC> soccer player. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>",What is sola abolaji's nationality?
8465,<PER>Stuart Scott Hendrie</PER> is an <MISC>English</MISC> semi-professional footballer who plays for <ORG>Midland League Division One</ORG> side <ORG>Coton Green</ORG> <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,What is stuart hendrie's nationality
8466,<PER>Katherine Swynford</PER> <rel> /people/person/children <rel><PER>Thomas Beaufort</PER>,what is the name of katherine swynford's son
8467,<MISC>Şahane</MISC> is the eighth studio album of <PER>Ebru Gündeş</PER> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,Şahane was releasd in what format
8468,"Rambo: First Blood Part II is a 1985 <MISC>American</MISC> action film directed by <PER>George P. Cosmatos</PER> and co-written by <PER>Sylvester Stallone</PER> <rel> /film/film/subjects <rel>A prisoner of war is a person who is held captive by a belligerent power during or immediately after an armed conflict. The earliest recorded usage of the phrase ""prisoner of war"" dates back to 1610.
",What is the subject of rambo: first blood part ii?
8469,<LOC>London</LOC> is the capital and largest city of <LOC>England</LOC> and the <LOC>United Kingdom</LOC> <rel> /location/location/people_born_here <rel><PER>Renée Vivien</PER> was a <MISC>British</MISC> poet who wrote in <MISC>French</MISC>,whose mother gave birth to them in london
8470,<MISC>Make Me a Song</MISC> is a musical revue <rel> /theater/play/lyricist <rel><PER>William Alan Finn</PER> is an <MISC>American</MISC> composer and lyricist. He is best known for his musicals,who was the lyricist for the play make me a song
8471,"A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards.  <rel> /soccer/football_position/players <rel>William Francis ""Liam"" O'Brien is an <MISC>Irish</MISC> former footballer who played for <ORG>Bohemians</ORG>",who is a midfielder?
8472,<PER>John Joseph Hainkel Jr</PER>. <rel> /people/person/place_of_birth <rel><LOC>New Orleans</LOC> is a consolidated city-parish located along the <LOC>Mississippi River</LOC> in the southeastern region of the <LOC>U.S.</LOC> state of <LOC>Louisiana</LOC>. ,Where was john hainkel born?
8473,Rock and roll is a genre of popular music that evolved in the <LOC>United States</LOC> during the late 1940s and early 1950s. It originated from black <MISC>American</MISC> music such as jazz <rel> /music/genre/artists <rel><PER>Charles Hardin Holley</PER>,Name an American artist who pioneered rock and roll?
8474,<ORG>Roman Candle</ORG> is an indie rock band from <LOC>Chapel Hill</LOC> <rel> /music/artist/genre <rel>Indie rock is a subgenre of rock music that originated in the <LOC>United States</LOC>,what kind of music does roman candle (band) perform
8475,<MISC>Def by Temptation</MISC> is a 1990 <MISC>American</MISC> horror film that was written <rel> /media_common/netflix_title/netflix_genres <rel>Thriller is a genre of fiction,where on netflix does def by temptation live
8476,<PER>Muhammad Yunus</PER> is a <MISC>Bangladeshi</MISC> social entrepreneur <rel> /law/inventor/inventions <rel>Microcredit is the extension of very small loans to impoverished borrowers who typically lack collateral,what was muhammad yunus's invention 
8477,<MISC>Twin Town</MISC> is a 1997 <MISC>Welsh</MISC> dark comedy crime drama film filmed mainly around <LOC>Port Talbot</LOC> and set in <LOC>Swansea</LOC> <rel> /film/film/executive_produced_by <rel><PER>Daniel Francis Boyle</PER> is an <MISC>English</MISC> director and producer. He is known for his work on films including <MISC>Shallow Grave</MISC>,Who's the executive producer of twin town
8478,<LOC>Modoc County</LOC> is a county in the far northeast corner of the <LOC>U.S.</LOC> state of <LOC>California</LOC>. Its population is 8 <rel> /location/location/contains <rel><LOC>Eagleville</LOC> is a census-designated place in <LOC>Modoc County</LOC>,"what's a town in modoc county, california"
8479,<MISC>The Interpreter</MISC> is a 2005 political thriller film directed by <PER>Sydney Pollack</PER> <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,which country is the interpreter from
8480,<MISC>Treasure Island</MISC> is an adventure novel by <MISC>Scottish</MISC> author <PER>Robert Louis Stevenson</PER> <rel> /book/written_work/author <rel><PER>Robert Louis Stevenson</PER> was a <MISC>Scottish</MISC> novelist,who wrote the book treasure island
8481,The <LOC>United States of America</LOC> <rel> /location/location/people_born_here <rel><PER>Henry Bryant</PER> was an <MISC>American</MISC> physician and naturalist. He was the grandfather of <PER>Henry Bryant</PER> Bigelow.,Who was born in the united states?
8482,<PER>Frederick William Wallace</PER> was a journalist <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the sex of frederick william wallace?
8483,<MISC><MISC>Chinese</MISC> <MISC>Australian</MISC>s</MISC> or <MISC>Sino-<MISC>Australian</MISC>s</MISC> are <MISC>Australian</MISC> citizens of <MISC>Chinese</MISC> ancestry. <MISC><MISC>Chinese</MISC> <MISC>Australian</MISC>s</MISC> are one of the largest groups of <LOC>Overseas</LOC> <MISC>Chinese</MISC> people <rel> /people/ethnicity/languages_spoken <rel><MISC>Cantonese</MISC> is a language within the <MISC>Chinese</MISC> branch of the <MISC>Sino-Tibetan</MISC> languages originating from the city of <LOC>Guangzhou</LOC> and its surrounding area in <LOC>Southeastern China</LOC>. ,what language does chinese australian speak 
8484,<ORG>Peggy Sue</ORG> is an <MISC>English</MISC> indie pop/indie folk band from <LOC>Brighton</LOC>. The band has toured with a number of well-known indie artists including Mumford &amp; Sons <rel> /music/artist/genre <rel>Rockabilly is one of the earliest styles of rock and roll music. It dates back to the early 1950s in the <LOC>United States</LOC>,What genre of music does peggy sue and the pirates play?
