,input_text,target_text
1516,<se> Maharashtra <rel> /location/in_state/legislative_capital <oe>Mumbai,what is the legislative capital of maharashtra
1517,<se> It's Your War Too <rel> /film/film/language <oe>English language,What language is used in the film it's your war too
1518,<se> Thurston House <rel> /book/written_work/original_language <oe>English language,What is the original language of thurston house?
1519,<se> Christiana Dorothea Bach <rel> /people/person/parents <oe>Johann Sebastian Bach,What is the name of christiana dorothea bach father
1520,<se> Francis I of France <rel> /royalty/monarch/royal_line <oe>House of Valois,What royal line does francis i of france come from?
1521,<se> What Matters Most <rel> /music/album/genre <oe>Vocal music,what kinds of music is what matters most
1522,<se> Maryland <rel> /location/location/contains <oe>Stoakley,what community is part of a county in maryland
1523,<se> Tomorrow <rel> /music/recording/artist <oe>Menswear,which artist recorded tomorrow
1524,<se> Palomar Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>10979 Fristephenson,what asteroid was discovered at the palomar observatory
1525,<se> Casualties of War <rel> /film/film/subjects <oe>Vietnam War,what war is casualties of war about
1526,<se> Best of Artist of the Century <rel> /music/album/album_content_type <oe>Compilation album,What kind of album is best of artist of the century
1527,<se> The Amazing Adventures of Kavalier &amp; Clay <rel> /book/book/genre <oe>Fiction,what sort of book is the amazing adventures of kavalier & clay
1528,"<se> Volcano, I'm Still Excited!! <rel> /music/artist/origin <oe>Austin","which texas city does volcano, i'm still excited!! come from?"
1529,<se> Yue Chinese <rel> /media_common/netflix_genre/titles <oe>Yellow Flower,What is a film that is apart of the netflix genre yue chinese?
1530,<se> Window on Main Street <rel> /tv/tv_program/genre <oe>Sitcom,what type of show is window on main street
1531,<se> Compilation album <rel> /music/album_content_type/albums <oe>The Very Best of Smokie,What is Smokie's compilation album called?
1532,<se> Pop rock <rel> /music/genre/albums <oe>Chokmah,what is an album of the genre pop rock?
1533,<se> Buddy Guy <rel> /music/artist/genre <oe>Chicago blues,What genre within blues music does buddy guy play
1534,<se> London <rel> /music/artist/genre <oe>Glam metal,what kind of music is london known for?
1535,<se> Steampunk <rel> /tv/tv_genre/programs <oe>Simoun,which japanese tv shows features steampunk?
1536,<se> Joan Daemen <rel> /base/computerscience/cryptographer/algorithms_designed <oe>SHARK,what algorithm did joan daemen create
1537,<se> Asia <rel> /book/book_subject/works <oe>The early arrival of dreams,which is the name of a book written about asia?
1538,<se> Titanic <rel> /film/film/film_production_design_by <oe>Peter Lamont,who did the film production design of titanic (1997 film)
1539,<se> Vola Vale <rel> /people/person/nationality <oe>United States,where is vola vale from
1540,<se> Locomotive Games <rel> /business/business_operation/industry <oe>Video game,What industry is locomotive games a part of?
1541,<se> Linda Scott <rel> /people/person/nationality <oe>United States,which country is linda scott from
1542,<se> Jack Williams <rel> /people/person/nationality <oe>United States,Which country does jack williams claim nationality from? 
1543,<se> 93452 <rel> /location/location/containedby <oe>San Luis Obispo County,What county uses the area code 93452?
1544,<se> Grant Colburn <rel> /music/group_member/instruments_played <oe>Harpsichord,what instrument does grant colburn play 
1545,<se> Cheboygan <rel> /location/location/people_born_here <oe>Scott Sigler,who was born in cheboygan
1546,<se> Ray Bradbury <rel> /book/author/works_written <oe>The Long Rain,Name a work written by ray bradbury
1547,<se> Julio Medem <rel> /people/person/profession <oe>Film producer,What is the profession of julio medem?
1548,<se> John Mitchell Kemble <rel> /people/person/place_of_birth <oe>London,what was john mitchell kemble's place of birth
1549,<se> James Kakande <rel> /music/artist/track <oe>Twisted Sister,what is a track from the artist james kakande
1550,<se> WHITE INCARNATION <rel> /music/album/release_type <oe>Album,What kind of release did white incarnation have?
1551,<se> Small forward <rel> /basketball/basketball_position/players <oe>Benjamin Pavel Dudu,who plays small forward in basketball
1552,<se> Echiabhi Okodugha <rel> /people/person/gender <oe>Male,What is echiabhi okodugha?
1553,<se> Anthony E. Griffin <rel> /film/cinematographer/film <oe>Eclipse,what film had anthony e. griffin as the cinematographer 
1554,<se> Jarre Forever <rel> /music/album/album_content_type <oe>Remix album,What kind of album is jarre forever?
1555,<se> Roger Waters <rel> /music/producer/tracks_produced <oe>4:37 AM (Arabs With Knives and West German Skies),what track was produced by roger waters?
1556,<se> Searching for Debra Winger <rel> /film/film/country <oe>United States,What country was searching for debra winger filmed in
1557,<se> Filipino Americans <rel> /people/ethnicity/people <oe>Jessica Bangkok,who is a filipino american 
1558,<se> Angelus Apatrida <rel> /music/artist/genre <oe>Thrash metal,what kind of metal does the band angelus apatrida play
1559,<se> Halifax <rel> /location/location/people_born_here <oe>Rick Lisi,which baseball player is from halifax?
1560,<se> The New World Order <rel> /book/written_work/subjects <oe>Social history,what topic is the new world order on
1561,<se> Kurtwood Smith <rel> /people/person/children <oe>Shannon Smith,who is kurtwood smith's daughter
1562,<se> Nick Picciuto <rel> /people/person/place_of_birth <oe>Newark,in which city of New Jersey was nick picciuto born
1563,<se> Mockingbird Don't Sing <rel> /film/film/country <oe>United States,What is the country of origin of the film mockingbird don't sing?
1564,<se> Pitcher <rel> /baseball/baseball_position/players <oe>Bugs Bennett,What's an example of a baseball pitcher?
1565,<se> Fort Bend County <rel> /location/us_county/hud_county_place <oe>Sugar Land,"What is a city within fort bend county, texas?"
1566,<se> Midwest Airlines <rel> /business/business_operation/industry <oe>Airline,what industry is  midwest airlines in
1567,<se> Asteroid <rel> /astronomy/celestial_object_category/objects <oe>42531 McKenna,What is the name of an object of an asteroid?
1568,<se> Sándor Szõke <rel> /people/person/nationality <oe>Austria-Hungary,what historical nationality does sándor szõke belong to?
1569,<se> Rushmore <rel> /film/film/executive_produced_by <oe>Owen Wilson,Who was the executive producer for the movie rushmore?
1570,<se> The Newton Boys <rel> /film/film/directed_by <oe>Richard Linklater,Who directed the newton boys?
1571,<se> Victor Otiev <rel> /visual_art/visual_artist/art_forms <oe>Painting,what kind of artwork does victor otiev perform
1572,<se> River God <rel> /book/book/genre <oe>Fiction,what type of book is river god?
1573,<se> Heidi Blickenstaff <rel> /people/person/place_of_birth <oe>Fresno,Where was heidi blickenstaff born
1574,<se> Jack Jouett <rel> /people/person/children <oe>Matthew Harris Jouett,who is the child of jack jouett
1575,<se> Colbie Caillat <rel> /music/artist/genre <oe>Pop music,Where genre of music is colbie caillat known for?
1576,<se> Western <rel> /film/film_genre/films_in_this_genre <oe>Frontier Vengeance,What is an example of a western (genre) film?
1577,<se> Japan <rel> /media_common/netflix_genre/titles <oe>Angel Guts: Red Classroom,What is the title of the netlix film in the genre of japan?
1578,<se> Pop music <rel> /music/genre/albums <oe>Viento a favor,what album is of the genre pop music
1579,<se> Steinkjer <rel> /location/location/people_born_here <oe>Øystein Moen,which jazz musician was born in the municipality of steinkjer
1580,<se> Shinya Tsuruoka <rel> /baseball/baseball_player/position_s <oe>Catcher,What baseball position did shinya tsuruoka play
1581,<se> Economic liberalism <rel> /government/political_ideology/political_parties <oe>Coalition for Unity and Democracy,what political party believes economic liberalism
1582,<se> Amsterdam <rel> /location/location/people_born_here <oe>Martijn Reuser,which former dutch footballer was born in amsterdam
1583,<se> Virginia D. Smith <rel> /people/deceased_person/place_of_death <oe>Sun City West,where in arizona did virginia d. smith live the final days of her life
1584,<se> New York <rel> /location/location/contains <oe>Hammond,what city is found in  new york
1585,<se> André Siegfried <rel> /book/author/works_written <oe>Switzerland,what is andré siegfried's written works 
1586,<se> Macross Ace Frontier <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,Which gameplay mode does macross ace frontier use?
1587,<se> Aamir Khan <rel> /film/writer/film <oe>Hum Hain Rahi Pyar Ke,which film did aamir khan write the screenplay for 
1588,<se> Şahane <rel> /music/album/release_type <oe>Album,Şahane was releasd in what format
1589,<se> Platte County <rel> /location/location/contains <oe>Duncan,What is the name of a village in platte county?
1590,<se> Janice Man <rel> /people/person/nationality <oe>Hong Kong,what is janice man's nationality 
1591,<se> Aria <rel> /music/compositional_form/compositions <oe>Se vuol ballare,What is an example of when aria was used?
1592,<se> Michael Lewis <rel> /book/author/works_written <oe>The New New Thing: A Silicon Valley Story,What is a book by michael lewis (author)?
1593,<se> Eswatini <rel> /location/location/partially_contains <oe>Emlembe,which places partially contains swaziland?
1594,<se> Kristiansand <rel> /location/location/people_born_here <oe>Marius Johnsen,Name a norwegian football defender born in kristiansand
1595,<se> Battle of the Katzbach <rel> /base/culturalevent/event/entity_involved <oe>Kingdom of Prussia,which country was involved in the battle of katzbach
1596,<se> Vic Frazier <rel> /people/deceased_person/place_of_death <oe>Jacksonville,where did vic frazier die?
1597,<se> Woody Meets Davy Crewcut <rel> /film/film/directed_by <oe>Alex Lovy,Who directed woody meets davy crewcut
1598,<se> Mortal Online <rel> /cvg/computer_videogame/cvg_genre <oe>Action-adventure game,what genre of computer vide games is mortal online
1599,<se> Native Dancer <rel> /base/thoroughbredracing/thoroughbred_racehorse/grand_foal_if_horse_is_damsire <oe>Momigi,What breed of horse is native dancer
1600,<se> South Korea <rel> /location/location/people_born_here <oe>Jeon Bong-seong,which football player was born in south korea?
1601,<se> University of Hull Scarborough Campus <rel> /location/location/containedby <oe>Scarborough,Where is university of hull scarborough campus located?
1602,<se> Zou Yan <rel> /people/person/religion <oe>Taoism,what religion does zou yan have
1603,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>(11635) 1996 XQ32,Which planetary system is solar system in
1604,<se> Telugu language <rel> /media_common/netflix_genre/titles <oe>Kabaddi Kabaddi,what is the title of a telugu language netflix genre?
1605,<se> Don Healy <rel> /people/person/place_of_birth <oe>Rome,where was don healy born
1606,<se> Thousand Islands <rel> /location/location/contains <oe>Tar Island,What is a island that is a part of thousand islands?
1607,<se> Duke language <rel> /language/human_language/language_family <oe>Austronesian languages,which language family does duke language belong to
1608,<se> Booker T. &amp; the M.G.'s <rel> /music/artist/track <oe>Cruisin’,what song is by booker t. & the m.g.'s?
1609,<se> Volkmar Leif Gilbert <rel> /people/person/nationality <oe>Germany,Which country was volkmar welzel from
1610,<se> Anna Maria Perez de Tagle <rel> /people/person/nationality <oe>United States,what country gives anna maria perez de taglé her nationality
1611,<se> Main Street <rel> /book/written_work/subjects <oe>Minnesota,what is the topic of main street
1612,<se> Ohio School for the Deaf <rel> /location/location/containedby <oe>Columbus,WHere is ohio school for the deaf located
1613,<se> Professor Albus Dumbledore <rel> /book/book_character/appears_in_book <oe>Harry Potter and the Half-Blood Prince,professor albus dumbledore is a character that appears in what book?
1614,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Eszter Bánfalvi,Name an actor
1615,<se> Nailbomb <rel> /music/artist/genre <oe>Hardcore punk,does nailbomb play hardcore punk or techno
1616,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Davide Marotta,Name a professional actor.
1617,<se> Cleveland School of the Arts <rel> /education/educational_institution/colors <oe>Silver,What is the color of cleveland school of the arts?
1618,<se> Kasey Lansdale <rel> /people/person/place_of_birth <oe>Nacogdoches,where was kasey lansdale given birth
1619,<se> Song Xiaqun <rel> /people/person/place_of_birth <oe>Hangzhou,where was song xiaoqun born 
1620,<se> Gerda Lampalzer <rel> /people/person/place_of_birth <oe>Vienna,where was gerda lampalzer born
1621,<se> Reddish <rel> /location/location/containedby <oe>Greater Manchester,where is reddish located
1622,<se> Collection 005 <rel> /music/album/genre <oe>Free improvisation,what kind of album is collection 005
1623,<se> Victor Canning <rel> /people/person/place_of_birth <oe>Plymouth,Where was victor canning born?
1624,"<se> Jenin, Jenin <rel> /film/film/directed_by <oe>Mohammad Bakri","jenin, jenin is a film that was directed by whom?"
1625,<se> Azizon Abdul Kadir <rel> /soccer/football_player/position_s <oe>Goalkeeper,what football position does azizon abdul kadir play
1626,<se> Jack Carr <rel> /people/deceased_person/place_of_death <oe>England,Where did jack carr die?
1627,<se> John Ogdon <rel> /people/deceased_person/place_of_death <oe>London,what was the place of death for john ogdon
1628,<se> Prema Kavali <rel> /film/film/country <oe>India,what country created the film  prema kavali
1629,<se> Party Animals <rel> /music/album/genre <oe>Hard rock,what is the genre of the album party animals (album)
1630,<se> Charles Baudelaire <rel> /influence/influence_node/influenced_by <oe>Ovid,Who influenced charles baudelaire
1631,<se> Joseph-Ferdinand Daniel <rel> /people/deceased_person/place_of_death <oe>Montreal,what was joseph-ferdinand daniel's place of death
1632,<se> Never Again <rel> /music/album/genre <oe>Crossover thrash,What music genre is the album never again apart of?
1633,<se> María del Puy <rel> /people/person/place_of_birth <oe>Pamplona,Where was maría del puy born
1634,<se> Trance <rel> /fictional_universe/fictional_character/species <oe>Mutant,what species is the character trance
1635,<se> RCA Records <rel> /music/record_label/artist <oe>Alizée,who recorded rca records
1636,<se> Joe Baer Magnant <rel> /music/artist/genre <oe>Reggae,what kind of music does joe baer magnant perform
1637,<se> Never Say Never <rel> /music/album/genre <oe>Rock and roll,What type of album is never say never?
1638,<se> Argyle Township <rel> /location/location/containedby <oe>United States,which country contains argyle township
1639,<se> Michael Staniforth <rel> /people/person/nationality <oe>United Kingdom,is michael staniforth from united kingdom or united states
1640,<se> Scotland <rel> /location/location/people_born_here <oe>Bobby Brown,who was born in scotland
1641,<se> Fallen <rel> /film/film/film_format <oe>35 mm movie film,What is the film format of fallen
1642,<se> Sam Crane <rel> /baseball/baseball_player/position_s <oe>Second baseman,What position does sam crane play?
1643,<se> Screenwriter <rel> /people/profession/people_with_this_profession <oe>Gregory Henry,Who is a screenwriter?
1644,<se> Aguascalientes <rel> /location/location/people_born_here <oe>José María Bocanegra,Who was born in aguascalientes?
1645,<se> Kavinsky <rel> /music/artist/genre <oe>House music,what kind of music is kavinsky famous for
1646,<se> Speculative fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>Mr. Bass's Planetoid,What is an example of a speculative fiction book
1647,<se> Swizz Beatz <rel> /music/composer/compositions <oe>What's It Gonna Be?!,what song is by swizz beatz
1648,<se> Lost <rel> /music/album/artist <oe>Michael Giacchino,which musician recorded lost
1649,<se> David Shumbris <rel> /people/person/profession <oe>Actor,What profession does terri david shumbris have?
1650,<se> Uzbl <rel> /computer/software/languages_used <oe>C,what language is used for the uzbl software
1651,<se> Xeni Jardin <rel> /internet/blogger/blog <oe>Boing Boing,what blog is  xeni jardin the blogger of
1652,"<se> Master série, Volume II <rel> /music/album/album_content_type <oe>Compilation album","what kind of album is master série, volume ii"
1653,<se> Annie Ross <rel> /music/artist/track <oe>I Get Along Without You Very Well,What is a popular track by annie ross
1654,<se> Yemen Arab Republic <rel> /location/country/form_of_government <oe>Republic,what form of government does the yemen arab republic have 
1655,<se> Shankar Dayal Singh <rel> /people/person/profession <oe>Author,What is shankar dayal singh's profession?
1656,<se> Charles Roka <rel> /people/person/gender <oe>Male,What is the gender of charles roka
1657,<se> Billy Cunningham <rel> /basketball/basketball_player/position_s <oe>Small forward,which basketball position did billy cunningham play
1658,<se> Barbados <rel> /location/location/contains <oe>Grantley Adams International Airport,Name an airport in barbados
1659,<se> Four Piano Blues <rel> /music/album/album_content_type <oe>Compilation album,what is type of album is four piano blues
1660,<se> United States <rel> /location/location/people_born_here <oe>Norm McNeil,Who was born in the united states
1661,<se> Branko Isaković <rel> /people/person/place_of_birth <oe>Valjevo,Where was Branko Isaković born?
1662,<se> Tracks of my Tears <rel> /music/recording/canonical_version <oe>Tracks of My Tears,What is the canonical version of tracks of my tears?
1663,<se> Pee Wee Reese <rel> /baseball/baseball_player/position_s <oe>Shortstop,what position does pee wee reese play in baseball
1664,<se> Looking for Simon <rel> /film/film/subjects <oe>Parenting,what is a story of looking for simon
1665,<se> Jeremy Fink and the Meaning of Life <rel> /book/written_work/subjects <oe>Family,what topic is jeremy fink and the meaning of life written on
1666,<se> Howard Cable <rel> /people/person/place_of_birth <oe>Toronto,what canadian city was howard cable birthed in
1667,<se> Wallops Island <rel> /location/location/contains <oe>Wallops Flight Facility,whats the name of the airports on wallops island
1668,<se> Hindi cinema <rel> /film/film_genre/films_in_this_genre <oe>Himmatwala,what is a bollywood film
1669,<se> Kenny Johnston <rel> /people/person/gender <oe>Male,Which gender is kenny johnston?
1670,<se> Dick Pope <rel> /film/cinematographer/film <oe>Vera Drake,what movie did dick pope serve as the cinematographer for
1671,<se> Sören Link <rel> /people/person/nationality <oe>Germany,what is sören link's nationality?
1672,<se> The Best of Celine Dion <rel> /music/album/artist <oe>Celine Dion,who participated in the album the best of celine dion
1673,<se> It Ain't Over... <rel> /music/album/genre <oe>Pop rock,what music genre is it aint over?
1674,<se> Franz Wallack <rel> /people/person/place_of_birth <oe>Vienna,Where in Austria was franz wallack born?
1675,<se> Piano <rel> /music/instrument/instrumentalists <oe>Daniel Balavoine,Who plays piano?
1676,<se> Piano Concerto No. 1 <rel> /music/composition/form <oe>Piano concerto,which form of music is piano concerto no. 1 composed in?
1677,<se> Bas van den Brink <rel> /people/person/nationality <oe>Netherlands,what country is bas van den brink from
1678,<se> Helen Lee Worthing <rel> /people/person/gender <oe>Female,is helen lee worthing a male or female 
1679,<se> France <rel> /media_common/netflix_genre/titles <oe>The Young Girls of Rochefort,what is the film of the netflix genre france
1680,<se> American Sociological Review <rel> /book/journal/discipline <oe>Sociology,what field is science is the american sociological review written about
1681,<se> Modern architecture <rel> /architecture/architectural_style/examples <oe>Tour Les Poissons,Name an example of modern architecture
1682,<se> Ted Quillin <rel> /people/deceased_person/place_of_death <oe>Las Vegas,Where in nevada did ted quillin die
1683,<se> Giorgi Tsimakuridze <rel> /soccer/football_player/position_s <oe>Midfielder,what position does giorgi tsimakuridze play
1684,<se> Ratlam <rel> /location/location/containedby <oe>Madhya Pradesh,what area is ratlam found in?
1685,<se> Single-player video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>The Settlers II,what game is single-player?
1686,<se> Sunnyside <rel> /architecture/structure/architectural_style <oe>Bungalow,the sunnyside is an example of what style of architecture 
1687,<se> Vex'd <rel> /music/artist/track <oe>Lion,what song is by vex'd
1688,<se> Gothic Revival architecture <rel> /architecture/architectural_style/examples <oe>Magnolia Plantation,what architecture is gothic revival architecture
1689,<se> Philadelphia <rel> /location/location/people_born_here <oe>Matt Kilroy,who is a pitcher born in philadelphia
1690,<se> Brooklyn <rel> /location/location/people_born_here <oe>Lou Berger,Who is a person that was born in brooklyn
1691,<se> First Lady <rel> /music/recording/artist <oe>Bruce Haack,who recorded first lady
1692,<se> Compilation album <rel> /music/album_content_type/albums <oe>The Platinum Collection,what is the title of a compilation album featuring more than one artist
1693,<se> Muqaddar Ka Faisla <rel> /film/film/music <oe>Bappi Lahiri,Name a song from the muqaddar ka faisla film soundtrack
1694,<se> Heber J. Grant <rel> /people/person/parents <oe>Jedediah M. Grant,whats the name of heber j. grant's father?
1695,<se> Attitude Featuring Andy Singer <rel> /book/written_work/subjects <oe>Comics,what is a subject in the book attitude featuring andy singer
1696,<se> Electronic health record <rel> /business/industry/companies <oe>Leidos,what company is part of the electronic health record industry 
1697,<se> Twentynine Palms <rel> /media_common/netflix_title/netflix_genres <oe>Thriller,Which genre does twentynine palms fall under?
1698,<se> Warbringer <rel> /music/artist/genre <oe>Thrash metal,what kind of music does warbringer do?
1699,<se> Gérard Cooreman <rel> /people/person/gender <oe>Male,Is the gender of gérard cooreman male or female?
1700,<se> Roy Worters <rel> /people/person/nationality <oe>Canada,Where was Roy Worters born?
1701,"<se> River Dee, Aberdeenshire <rel> /geography/river/cities <oe>Ballater","which city is river dee, aberdeenshire in "
1702,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Viola,What is the name of a Tennessee town that is located in north american central time zone?
1703,<se> Purikura Daisakusen <rel> /cvg/computer_videogame/designers <oe>Atlus,who were the designers for the game purikura daisakusen?
1704,<se> Chayanne <rel> /music/artist/album <oe>Torero,What is an album by puerto rican singer Chayanne?
1705,<se> Nightmoves <rel> /music/album/genre <oe>Vocal jazz,What is the genre of the album nightmoves?
1706,<se> Just Business <rel> /film/film/country <oe>Canada,what country is just business filmed?
1707,<se> Star Wars: Shadows of the Empire <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,which gameplay mode does the videogame star wars: shadows of the empire have
1708,<se> Amy Poehler <rel> /people/person/parents <oe>Eileen Poehler,whats the name of amy poehler's mom
1709,<se> Leo G. Carroll <rel> /people/deceased_person/place_of_death <oe>Hollywood,where in california did  leo g. carroll die
1710,<se> Suhaila Siddiq <rel> /people/person/religion <oe>Islam,which religion does suhaila seddiqi practice
1711,<se> Joel McNeely <rel> /music/artist/track <oe>I Know Who Killed Me,which track was created by joel mcneely
1712,<se> Catcher <rel> /baseball/baseball_position/players <oe>Tomoya Satozaki,What is the name of a Japanese catcher?
1713,<se> Pulling Teeth <rel> /music/artist/genre <oe>Sludge metal,what kind of music is pulling teeth 
1714,<se> Jack McMullen <rel> /people/person/nationality <oe>England,Which nation is jack mcmullen from?
1715,<se> Inky Mark <rel> /people/person/gender <oe>Male,what is inky mark's gender
1716,<se> Ralph Jean-Louis <rel> /people/person/nationality <oe>Seychelles,what is the nationality of ralph jean-louis
1717,<se> Indianola <rel> /location/location/contains <oe>Simpson College,what is an educational institution located in indianola
1718,<se> Southern gospel <rel> /music/genre/albums <oe>Third Day,what is a type of southern gospel album?
1719,<se> Oregon <rel> /location/location/contains <oe>Mount Mazama,what is in oregon?
1720,<se> Carlton County <rel> /location/location/contains <oe>Harney,What is the name of a city in carlton county
1721,<se> Jackie Brown <rel> /film/film/edited_by <oe>Sally Menke,Who edited the film jackie brown (film)
1722,<se> Giuseppe Pedersoli <rel> /film/producer/films_executive_produced <oe>Julius Caesar,What is a film that was executively produced by giuseppe pedersoli
1723,<se> Peosta <rel> /location/location/containedby <oe>United States,"What is the location, peosta, contained by?"
1724,<se> Paris Junior College <rel> /education/educational_institution/school_type <oe>Community college,what kind of college is paris junior college?
1725,<se> David Alper <rel> /people/person/gender <oe>Male,is david alper a male or a female 
1726,<se> Hideo Nakata <rel> /film/director/film <oe>The Incite Mill,What is the name of a film directed by hideo nakata
1727,<se> Redshift Rendezvous <rel> /book/book/genre <oe>Speculative fiction,what kind of book is the redshift rendezvous
1728,<se> Gordon Kaufmann <rel> /architecture/architect/architectural_style <oe>Art Deco,what is the architectural style of gordon kaufmann
1729,<se> The Complete Guitarist <rel> /music/album/genre <oe>Jazz,What sort of music is on the complete guitarist
1730,<se> Yellow Sky <rel> /media_common/adaptation/adapted_from <oe>The Tempest,What was yellow sky adapted from
1731,<se> Loughgall <rel> /location/location/containedby <oe>United Kingdom,what country is loughgall a part of
1732,<se> Arjun tree <rel> /biology/organism_classification/rank <oe>Species,What is the classification rank of terminalia arjuna
1733,<se> Savannah <rel> /music/recording/artist <oe>Jean-Luc Ponty,which artist recorded savannah?
1734,<se> Alec Bregonzi <rel> /people/person/nationality <oe>England,What country is alec bregonzi from
1735,<se> Kata Gellen <rel> /people/person/nationality <oe>Hungary,what nationality is kata gellen
1736,<se> Karyn O'Bryan <rel> /people/person/profession <oe>Actor,What is karyn obryan's profession?
1737,<se> I Feel Good <rel> /music/album/album_content_type <oe>Compilation album,what album content type is the album I Feel Good?
1738,<se> Sharfik <rel> /film/film/language <oe>English language,What language was used in the film sharfik
1739,<se> Album <rel> /music/album_release_type/albums <oe>Gold,What was name of the album released by Demis Roussos?
1740,<se> Take the Box <rel> /music/album/release_type <oe>Single,Is take the box an album of a single
1741,<se> 4625 Shchedrin <rel> /astronomy/celestial_object/category <oe>Asteroid,What kind of celestial object is 4625 shchedrin?
1742,<se> Australia <rel> /location/location/contains <oe>St Mary MacKillop College,Which college is located in australia?
1743,<se> La Silla Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>(8453) 1981 EQ,what discovery was made by the la silla observatory
1744,<se> Tom Langford <rel> /music/artist/genre <oe>Folk music,under what genre does the artist tom langford perform in
1745,<se> Mike Varty <rel> /american_football/football_player/position_s <oe>Linebacker,What position does mike varty play
1746,<se> The Very Best Of Perry Como <rel> /music/album/release_type <oe>Album,What is the release type of the album the very best of perry como
1747,<se> Ross Barbour <rel> /people/person/gender <oe>Male,What is ross barbour's gender?
1748,<se> Kim Hyeung-bum <rel> /soccer/football_player/position_s <oe>Midfielder,what position does kim hyeung-bum play 
1749,<se> The Geometrid <rel> /music/album/artist <oe>Looper,who is the artist on the geometrid
1750,<se> Bernese Alps <rel> /location/location/containedby <oe>Alps,which mountain range does bernese alps belong to?
1751,<se> Don't Let Me Be Lonely Tonight <rel> /music/composition/composer <oe>James Taylor,who wrote don't let me be lonely tonight
1752,<se> Andy Warhol <rel> /music/producer/tracks_produced <oe>Heroin,What song was produced by andy warhol?
1753,<se> Harry Potter and the Order of the Phoenix <rel> /film/film/language <oe>English language,What language is the film harry potter and the order of the phoenix spoken in?
1754,<se> Massachusetts <rel> /location/location/contains <oe>Hatfield,what is in massachusetts?
1755,<se> 5698 Nolde <rel> /symbols/namesake/named_after <oe>Emil Nolde,Who was 5698 nolde named after?
1756,<se> Kakuji Kakuta <rel> /people/deceased_person/cause_of_death <oe>Suicide,what caused kakuji kakuta's death
1757,<se> Of Angels and Angles <rel> /music/recording/producer <oe>The Decemberists,Who is the producer from the recording of angels and angles
1758,<se> DJ mix <rel> /music/album_content_type/albums <oe>Hospital Mix 3,which dj mix album is by nu:tone
1759,<se> Burt Bacharach <rel> /music/artist/track <oe>Tears at the Birthday Party,what song is by the artist burt bacharach?
1760,<se> Lake Shangrila <rel> /location/location/time_zones <oe>Central Time Zone,what time zone is lake shangrila in?
1761,<se> Catania <rel> /location/location/people_born_here <oe>Francesco Giuffrida,who was born in catania
1762,<se> Venture capital <rel> /business/industry/companies <oe>Apax Partners,what is an english venture capital firm
1763,<se> Garfield <rel> /location/location/people_born_here <oe>Mickey Deans,what musician was born in garfield
1764,<se> United States <rel> /location/location/contains <oe>Pioneer,which city can be found in the united states
1765,<se> Donald <rel> /location/location/containedby <oe>Long County,The donald community is located where
1766,<se> SNK Playmore <rel> /cvg/cvg_publisher/games_published <oe>Double Dragon,what game is published by snk playmore
1767,<se> Alexander Manotskov <rel> /people/person/gender <oe>Male,what is alexander manockov's gender?
1768,"<se> ""No Snow, No Show"" for the Eskimo <rel> /music/album/genre <oe>Gothic rock","what type of rock is the album \\""no snow, no show\\"" for the eskimo"
1769,<se> John Leigh <rel> /people/person/place_of_birth <oe>New Zealand,Which country was john leigh born in
1770,<se> Pierre Charron <rel> /people/person/gender <oe>Male,how does pierre charron identify 
1771,<se> Virginia Highlands Community College <rel> /education/educational_institution_campus/educational_institution <oe>Virginia Highlands Community College,what educational institution does the virginia highlands community college campus belong to
1772,<se> Schoonmaker Reef <rel> /location/location/containedby <oe>Wisconsin,where is the schoonmaker reef located?
1773,<se> Luther Gulick <rel> /people/deceased_person/place_of_death <oe>Casco,where did luther gulick die
1774,<se> Niger–Congo languages <rel> /language/language_family/languages <oe>Idun language,which language is part of niger–congo languages
1775,<se> The 8th Wonder <rel> /film/film/genre <oe>LGBT,what film genre is the 8th wonder?
1776,<se> Between the Times and the Tides <rel> /music/album/genre <oe>Experimental music,What type of genre is the album between the times and the tides
1777,<se> Illuminata <rel> /film/film/film_production_design_by <oe>Robin Standefer,who produced illuminata
1778,<se> Gorguts <rel> /music/artist/origin <oe>Quebec,where did gorguts originate from
1779,<se> A Pillow Case of Mystery <rel> /tv/tv_program/languages <oe>Yue Chinese,What language is a pillow case of mystery broadcast in
1780,<se> Alexander Mindadze <rel> /people/person/nationality <oe>Soviet Union,What is Alexander Mindadze nationality?
1781,<se> Gerald J. Rip <rel> /base/morelaw/canadian_judge/court <oe>Federal Court,does gerald j. rip work at the federal court
1782,<se> Black and white <rel> /film/film_genre/films_in_this_genre <oe>Should Married Men Go Home?,Name a black-and-white film.
1783,<se> John Courson <rel> /people/person/religion <oe>Episcopal Church,what religion does politician john e. courson ascribe to?
1784,<se> Udora <rel> /location/location/people_born_here <oe>Philip Bernard Rynard,"who was born in udora, ontario"
