,input_text,target_text
11736,<se> Modena <rel> /location/location/people_born_here <oe>Laura Adani,who was born in modena?
11737,<se> Norman S. Hall <rel> /people/person/place_of_birth <oe>New Milford,which city was norman s. hall born 
11738,<se> Frederick Law Olmsted <rel> /architecture/landscape_architect/landscape_project <oe>Mount Royal,what project was created by frederick law olmsted
11739,<se> Rootwater <rel> /music/artist/origin <oe>Warsaw,Where is rootwater from?
11740,<se> Fever for da Flavor <rel> /music/album/release_type <oe>Album,What type of release is fever for da flavor
11741,<se> Moritz Tobias Schnirer <rel> /people/deceased_person/cause_of_death <oe>Suicide,what did moritz tobias schnirer die from
11742,<se> Seven Days in Utopia <rel> /music/album/release_type <oe>Album,What was the release type of seven days in utopia
11743,<se> Max Van Ville <rel> /people/person/nationality <oe>Germany,what is the nationality of max van ville?
11744,<se> Nikolai Pogrebnyak <rel> /people/person/place_of_birth <oe>Moscow,where was nikolai pogrebnyak born
11745,<se> Believe <rel> /music/recording/artist <oe>Hanson,who was the artist of the recording believe
11746,<se> Bob Chandler <rel> /american_football/football_player/position_s <oe>Wide receiver,whats  bob chandler football position
11747,<se> Traffic collision <rel> /people/cause_of_death/people <oe>Eric Namesnik,what american swimmer died in a car accident
11748,<se> Szpiegowo <rel> /location/location/containedby <oe>Lipno County,where is szpiegowo located 
11749,<se> Hwang Sun-mi <rel> /people/person/languages <oe>Korean language,what language does seonmi hwang speak
11750,<se> Children's film <rel> /film/film_genre/films_in_this_genre <oe>Naache Mayuri,Name a family film.
11751,<se> Fort Carson <rel> /location/hud_county_place/county <oe>El Paso County,in what county is fort carson
11752,<se> Photography <rel> /visual_art/visual_art_form/artists <oe>Tošo Dabac,who like photography
11753,<se> Luther Ely Smith <rel> /people/person/place_of_birth <oe>Downers Grove,Where did luther ely smith pass away
11754,<se> Hereford <rel> /location/location/containedby <oe>Cochise County,which county in arizona is hereford in
11755,<se> The Weapon Shops of Isher <rel> /book/written_work/author <oe>A. E. van Vogt,who wrote the weapon shops of isher
11756,<se> Brambleclaw <rel> /fictional_universe/fictional_character/species <oe>Cat,what kinda of animal is brambleclaw?
11757,<se> Dobby Dobson <rel> /music/artist/genre <oe>Reggae,What kind of music is dobby dobson
11758,<se> Eight Heroes <rel> /tv/tv_program/languages <oe>Cantonese,which language is spoken of eight heroes
11759,<se> Craig McCracken <rel> /film/producer/films_executive_produced <oe>The Powerpuff Girls Rule!!!,what animated film did craig mccracken produce 
11760,<se> Skin Trade (Parisian Mix) <rel> /music/recording/artist <oe>Duran Duran,Which artist recorded skin trade (parisian mix)?
11761,<se> Mike Monroney <rel> /people/person/place_of_birth <oe>Oklahoma City,which city was a. s. mike monroney born in
11762,<se> Barry Adamson <rel> /music/artist/genre <oe>Lounge music,what genre of music does  barry adamson create
11763,<se> Hey Ram <rel> /film/film/executive_produced_by <oe>D.N. Subramaniam,Who's the executive producer of hey ram
11764,<se> Hopkinsville <rel> /location/location/contains <oe>University Heights Academy,What school is located in hopkinsville?
11765,<se> Maya Deren <rel> /influence/influence_node/influenced_by <oe>Gregory Bateson,who was maya deren's mentor?
11766,<se> KaMichael Hall <rel> /people/person/place_of_birth <oe>Houston,where in texas is kamichael hall from originally
11767,<se> Birkenhead <rel> /location/location/people_born_here <oe>Adrian Henri,Name a famous person born in birkenhead
11768,<se> Landing at Nadzab <rel> /time/event/included_in_event <oe>World War II,What major event was the landing at nadzab apart of?
11769,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>8065 Nakhodkin,What is the name of a solar system
11770,<se> Deborah Garrison <rel> /people/person/nationality <oe>United States,What is Deborah Garrison's nationality?
11771,<se> Animorphs Series <rel> /book/literary_series/works_in_this_series <oe>Visser,name a work in the literary series animorphs series 
11772,<se> Italy <rel> /location/location/people_born_here <oe>Giovanni Prati,Who was born in italy?
11773,<se> Lido <rel> /music/album/artist <oe>Clearlake,which rock group recorded lido
11774,<se> Anthony B. Richmond <rel> /film/cinematographer/film <oe>Vampira,Name a film where anthony b. richmond was the cinematographer
11775,<se> McNears Beach <rel> /location/location/containedby <oe>Marin County,what county is mcnears beach in
11776,<se> A Heavenly Vintage <rel> /film/film/story_by <oe>Elizabeth Knox,Who wrote the story for the film a heavenly vintage
11777,<se> Lullabies to Paralyze <rel> /music/album/genre <oe>Hard rock,"What genre is the album ""Lullabies to Paralyze""?"
11778,<se> Simon Stockhausen <rel> /people/person/parents <oe>Karlheinz Stockhausen,who is simon stockhausen's parent?
11779,<se> Duke Nukem II <rel> /cvg/computer_videogame/developer <oe>Scott Miller,who is the developer of duke nukem ii
11780,<se> Boston Tea Party <rel> /music/recording/canonical_version <oe>Boston Tea Party,what is the canonical version of the recording boston tea party
11781,<se> Seinäjoki <rel> /location/location/people_born_here <oe>Paula Koivuniemi,which singer was born in seinajoki?
11782,<se> Robert E. Smith <rel> /military/military_person/participated_in_conflicts <oe>Korean War,What conflict did robert e. smith participate in?
11783,<se> Lucy Bell <rel> /people/person/nationality <oe>United Kingdom,Where is lucy bell from
11784,<se> Arlington National Cemetery <rel> /people/place_of_interment/interred_here <oe>Alonzo Patrick Fox,Who is an individual that was buried at arlington national cemetery
11785,"<se> Lovely, Still <rel> /film/film/language <oe>English language","whats the language that was used in  lovely, still"
11786,<se> Mehmed Spaho <rel> /people/person/place_of_birth <oe>Bosnia and Herzegovina,where was mehmed spaho born 
11787,<se> Al Waxman <rel> /people/person/profession <oe>Screenwriter,What does al waxman do for a living
11788,<se> The Downtown Fiction <rel> /music/artist/genre <oe>Pop rock,what type of music does the downtown fiction make
11789,<se> 5809 Kulibin <rel> /astronomy/celestial_object/category <oe>Asteroid,what is 5809 kulibin
11790,<se> Peggy Mitchell <rel> /fictional_universe/fictional_character/children <oe>Phil Mitchell,Who is peggy mitchell's son
11791,<se> 9077 Ildo <rel> /astronomy/orbital_relationship/orbits <oe>Sun,what does 9077 ildo orbit around 
11792,<se> Ya Nochnoy Huligan <rel> /music/album/genre <oe>Rhythm and blues,what genres are found in the makeup of ya nochnoy huligan
11793,<se> High Fidelity <rel> /media_common/adapted_work/adaptations <oe>High Fidelity,what is high fidelity an adaptation of
11794,<se> Speed Racer <rel> /media_common/netflix_title/netflix_genres <oe>Motorsport,what netflix genre is  speed racer considered to be 
11795,<se> Jenseits von Gut und Böse <rel> /music/album/release_type <oe>Album,What is the type of release of jenseits von gut und böse
11796,<se> Electronica <rel> /music/genre/artists <oe>Dadafon,who is an artist that is popular in electronica music
11797,<se> Krishnarao Gulabrao Deshmukh <rel> /people/person/profession <oe>Advocate,what does krishnarao gulabrao deshmukh do for living
11798,<se> Singer of Sad Songs <rel> /music/album/genre <oe>Country music,what kind of music is on singer of sad songs?
11799,<se> Meg Christian <rel> /people/person/religion <oe>Hinduism,what religion does meg christian practice?
11800,<se> Kevin Witt <rel> /baseball/baseball_player/position_s <oe>First baseman,in what position does kevin witt play in
11801,<se> Scott Bradley <rel> /film/music_contributor/film <oe>Flirty Birdy,what movie is contributed by scott bradley
11802,<se> Ryan Barrett <rel> /sports/boxer/weight_division <oe>Featherweight,What is ryan barrett's weight division in boxing?
11803,<se> Old Bath <rel> /location/location/containedby <oe>Indiana,Where is old bath located?
11804,<se> Bolivia <rel> /music/album/artist <oe>Martin Stephenson,"Name an artist that has released an album named ""Bolivia"". "
11805,<se> Six of One <rel> /visual_art/artwork/period_or_movement <oe>Contemporary art,What kind of art is six of one
11806,<se> 11385 <rel> /location/postal_code/country <oe>United States,Which country is the postal code 11385 located in
11807,<se> Gros Cap <rel> /location/location/containedby <oe>Mackinac County,where is gros cap located 
11808,<se> Fire <rel> /people/cause_of_death/people <oe>Joseph H. Geiser,who died in a fire from a plane crash
11809,<se> Novel <rel> /media_common/literary_genre/books_in_this_genre <oe>Runaway Ralph,what are names of novel
11810,<se> GlobalGiving <rel> /organization/organization/advisors <oe>Carole Bayer Sager,who is one of the advisor of globalgiving
11811,<se> Dubai <rel> /location/location/contains <oe>Horizon Tower,What is a famous attraction in dubai?
11812,<se> Film producer <rel> /people/profession/people_with_this_profession <oe>Joseph Jerman,name a person who works as a film producer.
11813,<se> Kalani Queypo <rel> /people/person/ethnicity <oe>Native Hawaiians,whats the ethnicity of kalani queypo
11814,<se> J Bennett Fitts <rel> /people/person/nationality <oe>United States,what is j bennett fitts's nationality 
11815,<se> Arno Meijs <rel> /people/person/gender <oe>Male,what is the gneder of arno meijs?
11816,<se> Kai Brendlinger <rel> /people/person/nationality <oe>United States,what is the nationality of kai brendlinger
11817,<se> Worse Than Death <rel> /book/written_work/subjects <oe>Law,what is the subject of thew written work worse than death
11818,<se> Kate Barry <rel> /people/person/profession <oe>Photographer,Who profession does kate barry hold?
11819,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Susan Molenda,Name an actor
11820,<se> The Next Best Thing <rel> /tv/tv_program/genre <oe>Variety show,what type of show is the next best thing
11821,<se> Climate change <rel> /film/film_subject/films <oe>The 11th Hour,What film is about the subject of global warming?
11822,<se> The Wretched Spawn <rel> /music/album/artist <oe>Cannibal Corpse,who created the wretched spawn
11823,<se> Greg Downs <rel> /people/person/place_of_birth <oe>San Francisco,Greg Downs was born in what city?
11824,<se> Jonathan Lynn <rel> /film/writer/film <oe>The Internecine Project,Name a film written by jonathan lynn
11825,<se> Cristina Gaioni <rel> /people/person/place_of_birth <oe>Milan,where was cristina gaioni born
11826,<se> Louie Louie <rel> /music/composition/recordings <oe>Louie Louie,what is a track off louie louie
11827,<se> Defender <rel> /soccer/football_position/players <oe>Tom Bayley,who played defender for the football league?
11828,<se> The Dark Crusade <rel> /book/written_work/subjects <oe>Military branch,what was written in the dark crusade
11829,<se> Harold Feist <rel> /people/person/nationality <oe>Canada,Where in north america is harold feist from
11830,<se> Gothic rock <rel> /music/genre/artists <oe>Amber Asylum,which artist performs in the gothic rock genre
11831,<se> Kurenai no Tsubasa <rel> /film/film/produced_by <oe>Nikkatsu,Who produced the film kurenai no tsubasa
11832,<se> Vikings: The Strategy of Ultimate Conquest <rel> /cvg/computer_videogame/cvg_genre <oe>Adventure game,what kind of videogame is vikings: the strategy of ultimate conquest 
11833,<se> iHeartMedia <rel> /broadcast/radio_station_owner/radio_stations <oe>KEYJ-FM,which radio stations are owned by clear channel communications?
11834,<se> Magic Boomerang <rel> /music/album/artist <oe>Mark Burgess,which artist recorded magic boomerang
11835,<se> Minneapolis <rel> /location/place_with_neighborhoods/neighborhoods <oe>Holland,which neighborhoods are a part of minneapolis?
11836,<se> City of Djinns <rel> /book/written_work/author <oe>William Dalrymple,Who is the author of the book city of djinns
11837,<se> Steve Ditko <rel> /comic_books/comic_book_creator/characters_created <oe>Zota,who is a character created by steve ditko
11838,<se> Jon Gjerde <rel> /people/person/gender <oe>Male,What is jon gjerde's gender?
11839,<se> Oregon Historical Society <rel> /organization/organization/sectors <oe>History,what sector does the organization  oregon historical society belong to
11840,<se> Zachary Stevens <rel> /music/group_member/instruments_played <oe>Drum,What instrument does zachary stevens play
11841,<se> Boy A <rel> /film/film/film_festivals <oe>2008 Berlin International Film Festival,Which film festival previewed boy a (film)
11842,<se> Newark <rel> /location/location/events <oe>Battle of Cooch's Bridge,what happened in newark
11843,<se> Ara (fish) <rel> /food/ingredient/compatible_with_dietary_restrictions <oe>Gluten-free diet,what diet is  ara (fish) allowed to be eaten on
11844,<se> Bascapè <rel> /location/location/containedby <oe>Italy,which european nation is bascapè located in?
11845,<se> Raina Kabaivanska <rel> /music/artist/origin <oe>Burgas,where did raina kabaivanska originate from 
11846,<se> Earthquake in Rome <rel> /music/album/release_type <oe>Album,what is the release type of earthquake in rome
11847,<se> Mick Hulligan <rel> /people/deceased_person/place_of_death <oe>Stoke-on-Trent,where was mick hulligans place of death
11848,<se> Makelele <rel> /people/person/place_of_birth <oe>Salvador,What is the birth place of leandro dos santos de jesus?
11849,<se> Siding Spring Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>4241 Pappalardo,which discoveries has siding spring observatory made
11850,<se> Julio Cortázar <rel> /influence/influence_node/influenced <oe>Thomas Pynchon,who did julio cortázar influence 
11851,<se> Christine Pollon <rel> /people/person/place_of_birth <oe>Cardiff,Where did christine pollon begin her life?
11852,<se> Jive Jones <rel> /music/artist/label <oe>Jive Records,Which label does jive jones record for?
11853,<se> Reich Of The Black Sun <rel> /book/written_work/subjects <oe>History,What is the subject of the book reich of the black sun
11854,<se> The Santa Clause <rel> /film/film/subjects <oe>Christmas,what's the setting for the movie the santa clause
11855,<se> Burl Ives <rel> /people/person/children <oe>Stuart Paul,who is a son of burl ives
11856,<se> Screenwriter <rel> /people/profession/people_with_this_profession <oe>Maurice Clark,Name a screenwriter
11857,<se> Leon Vance <rel> /symbols/name_source/namesakes <oe>Vance Air Force Base,what is the namesake of leon vance
11858,<se> Greg Parker <rel> /music/artist/album <oe>All Good Things,which album was done by greg parker
11859,<se> Sean Haworth <rel> /film/film_art_director/films_art_directed <oe>Mission: Impossible III,what film was sean haworth an art director for?
11860,<se> Stoneyville <rel> /location/location/containedby <oe>Illinois,which state contains stoneyville
11861,<se> The George Sanders Mystery Theater <rel> /tv/tv_program/languages <oe>English language,is the george sanders mystery theater in english or chinese
11862,<se> Punjab <rel> /location/location/contains <oe>S.D.Sabha Institute of Technology,"Name an institute located in punjab, india"
11863,<se> Branko Lustig <rel> /film/producer/film <oe>Schindler's List,what films have branko lustig produced in his career?
11864,<se> Fritz Heimann <rel> /organization/organization_founder/organizations_founded <oe>Transparency International,what organization did fritz heimann found 
11865,<se> Billy Newport <rel> /people/person/place_of_birth <oe>Wexford,Where was billy newport's place of birth?
11866,<se> Israel Englander <rel> /people/person/religion <oe>Judaism,which religion is israel englander
11867,<se> David Bushnell <rel> /people/person/place_of_birth <oe>Westbrook,what is the name of the place that david bushnell was born
11868,<se> The Very Best of Ella Fitzgerald <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is the very best of ella fitzgerald
11869,<se> Carlo Ponti <rel> /film/producer/film <oe>The Firemen's Ball,What is a film that carlo ponti produced?
11870,<se> 1947–1949 Palestine war <rel> /military/military_conflict/military_personnel_involved <oe>Ezer Weizman,who was involved in the 1948 palestine war 
11871,<se> Live at Ebenezer Chapel <rel> /music/album/release_type <oe>Album,What is the release type of the album live at ebenezer chapel
11872,<se> Gerald Lestz <rel> /people/person/gender <oe>Male,what is gerald lestz biological sex
11873,<se> The Work of Director Michel Gondry <rel> /film/film/directed_by <oe>Michel Gondry,who is the director of the the work of director michel gondry film
11874,<se> Hasan Sönmez <rel> /people/person/nationality <oe>Turkey,Where is hasan sönmez from?
11875,<se> Samantha Jade <rel> /music/artist/origin <oe>Perth,what is the origin of the artist samantha jade
11876,<se> Album <rel> /music/album_release_type/albums <oe>The Classic Concert Live,What is the name of an album
11877,<se> Evgeniya Belyakova <rel> /people/person/nationality <oe>Russia,what country is evgeniya belyakova from
11878,<se> DJ Khaled <rel> /music/artist/genre <oe>Hip hop music,what type of music does dj khaled make
11879,<se> Bearded Man with a Beret <rel> /visual_art/artwork/media <oe>Oil paint,What type of artwork is bearded man with a beret
11880,<se> Dawn of Mana <rel> /cvg/computer_videogame/designers <oe>Kenji Ito,who designed dawn of mana
11881,<se> No Mercy <rel> /film/film/production_companies <oe>TriStar Pictures,what was one of the production companies for the movie no mercy
11882,<se> Richard Greatrex <rel> /film/cinematographer/film <oe>The Upside of Anger,what film was richard greatrex the cinematographer for
11883,<se> Robert Kinerk <rel> /people/person/gender <oe>Male,what gender is robert kinerk
11884,<se> Soundtrack <rel> /music/genre/albums <oe>The Longest Yard,What's an example of a soundtrack for a movie
11885,<se> Hans Dally <rel> /people/person/place_of_birth <oe>Hamburg,whats the birthplace of hans dally
11886,<se> Judge Dredd <rel> /book/book/genre <oe>Speculative fiction,what can the book judge dredd  be classified as
11887,<se> Samuel Kessel <rel> /people/person/gender <oe>Male,what gender does samuel kessel identify as  
11888,<se> Peter Swan <rel> /people/person/nationality <oe>England,What is the nationality of peter swan?
11889,<se> Siege of Inverness <rel> /base/culturalevent/event/entity_involved <oe>Clan Fraser,who was involved in the siege of inverness
11890,<se> Frederick County <rel> /location/location/contains <oe>Bullock,where is frederick county located?
11891,<se> Valles Mines <rel> /location/location/containedby <oe>Missouri,Which state is valles mines located in
11892,<se> Judex <rel> /film/film/directed_by <oe>Louis Feuillade,Who directed the film judex
11893,<se> Honalo <rel> /location/location/containedby <oe>Hawaii,what state is honalo located in?
11894,<se> Houshang Touzie <rel> /people/person/nationality <oe>Iran,what is the nationality of houshang touzie
11895,<se> Corey Taylor <rel> /music/artist/origin <oe>Des Moines,Where did corey taylor originate
11896,<se> Theology <rel> /book/book_subject/works <oe>The hidden heart of the cosmos,which book is written about theology
11897,<se> Mickey's Gala Premier <rel> /film/film/language <oe>English language,what is the language in mickeys gala premier
11898,<se> Jerusalem <rel> /book/book_subject/works <oe>The Kingdom Of The Crusaders,what book's subject is jerusalem
11899,<se> Chenango County <rel> /location/location/contains <oe>Bainbridge,"What city is located in Chenango County, New York?"
11900,<se> The Summer <rel> /music/composition/lyricist <oe>ATB,which lyricist wrote the song the summer
11901,<se> Relief pitcher <rel> /baseball/baseball_position/players <oe>Franquelis Osoria,who plays relief pitcher in baseball?
11902,<se> My American Dream <rel> /music/album/release_type <oe>Album,What format was my american dream released as
11903,<se> Bobby Foglesong <rel> /people/person/nationality <oe>United States,What country is bobby foglesong from?
11904,<se> Delaware Avenue Methodist Episcopal Church <rel> /location/location/containedby <oe>New York,Where is the delaware avenue methodist episcopal church
11905,<se> Thérèse DePrez <rel> /film/film_production_designer/films_production_designed <oe>High Fidelity,what film production was designed by  thérèse deprez
11906,<se> Celador <rel> /film/production_company/films <oe>The Descent,What is the name of a film created by celador?
11907,<se> Brett Lorin <rel> /baseball/baseball_player/position_s <oe>Pitcher,What  baseball position is played by brett lorin 
11908,<se> Helena Carroll <rel> /people/person/profession <oe>Actor,What is helena carroll's job
11909,<se> Música popular brasileira <rel> /music/genre/albums <oe>N9ve,what is a brazilian popular music album
11910,<se> Alternative rock <rel> /music/genre/albums <oe>Virgins and Philistines,name n alternative rock  album
11911,<se> Maple Valley <rel> /location/location/containedby <oe>Oconto County,What county is maple valley within
11912,<se> Death Is Forever <rel> /book/written_work/original_language <oe>English language,what written language was death is forever in
11913,<se> Peruvian Inca Orchid <rel> /base/petbreeds/dog_breed/color <oe>Black,what color is  peruvian hairless dog
11914,<se> Album <rel> /music/album_release_type/albums <oe>Ballads,what are the names of albums by Paul Bley
11915,<se> Ayacucho Partido <rel> /location/ar_department/capital <oe>Ayacucho,What's the capital of ayacucho partido
11916,<se> We Belong Together (remix) <rel> /music/recording/artist <oe>Styles P,Who is the artist that recorded we belong together (remix)
11917,<se> Pompeo Aldrovandini <rel> /visual_art/visual_artist/art_forms <oe>Painting,what art forms is pompeo aldrovandinimost known for?
11918,<se> Marc Bendavid <rel> /people/person/nationality <oe>Canada,What is marc bendavid's nationality
11919,<se> Marguerite MacIntyre <rel> /people/person/place_of_birth <oe>Detroit,in which us city was marguerite macintyre born
11920,<se> Isao Takahata <rel> /film/director/film <oe>Panda Kopanda Rainy Day Circus,what film did isao takahata direct?
11921,<se> Gambling City <rel> /media_common/netflix_title/netflix_genres <oe>Italy,What category can gambling city be found under on netflix
11922,<se> Tara Crespo <rel> /people/person/gender <oe>Female,Is tara crespo male or female
11923,<se> Yuri Naumov <rel> /music/artist/origin <oe>Yekaterinburg,where did yuri naumov begin his career?
11924,<se> Air New Zealand <rel> /aviation/airline/focus_cities <oe>Wellington International Airport,What is a focus city of air new zealand?
11925,<se> Gypsies <rel> /music/album/release_type <oe>Album,what kind of release is gypsies
11926,<se> Killer Holiday <rel> /film/film/produced_by <oe>Michael Copon,Who produced the film killer holiday
11927,<se> Novel <rel> /media_common/literary_genre/books_in_this_genre <oe>The Jewel in the Crown,What is a book in the novel genre?
11928,<se> Jim Marcus <rel> /music/artist/genre <oe>Industrial music,what types of music is played in jimmarcus
11929,<se> Kitt Peak National Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>12125 Jamesjones,what celestial body was discovered by the people at the kitt peak national observatory
11930,<se> Songs for Wandering Souls <rel> /music/album/artist <oe>Dave Douglas,which artist released songs for wandering souls?
11931,<se> Boxing <rel> /martial_arts/martial_art/well_known_practitioner <oe>Manny Pacquiao,who is a well known practitioner of boxing?
11932,<se> Ikari Warriors <rel> /cvg/computer_videogame/cvg_genre <oe>Shoot 'em up,what type of video game is ikari warriors?
11933,<se> Ernest Stoneman <rel> /music/group_member/instruments_played <oe>Banjo,What is an instrument ernest stoneman plays?
11934,"<se> Honey, Honey <rel> /film/film_featured_song/featured_in_film <oe>Mamma Mia!","honey, honey was featured in what film "
11935,<se> Milk River <rel> /location/location/containedby <oe>North America,What region does the milk river run through
11936,<se> Pythagoreanism <rel> /base/argumentmaps/original_idea/innovator <oe>Pythagoras,Who came up with the idea for pythagoreanism
11937,<se> Farrukh Fateh Ali Khan <rel> /people/person/gender <oe>Male,what is the gender of farrukh fateh ali khan?
11938,<se> Alternative metal <rel> /music/genre/albums <oe>As Daylight Dies,What's an example of a alternative metal album?
11939,<se> Battle of the Strait of Otranto <rel> /base/culturalevent/event/entity_involved <oe>United Kingdom,which country was involved in the battle of the strait of otranto
11940,<se> Dream pop <rel> /music/genre/artists <oe>Melissa Rigby,what artist makes dream pop music?
11941,<se> Cardiff Airport <rel> /aviation/airport/hub_for <oe>Air Atlanta Europe,what is cardiff airport a hub for?
11942,<se> Shimmies in Super 8 <rel> /music/album/genre <oe>Punk rock,what kind of music is shimmies in super 8 
11943,<se> Robert Kaiser <rel> /people/person/place_of_birth <oe>Canada,Where was robert kaiser born 
11944,<se> Family <rel> /tv/tv_genre/programs <oe>Good Doctor,Name a South Korean family program.
11945,<se> Golden Hills <rel> /location/location/containedby <oe>United States,Where is golden hills
11946,<se> Kang Doo <rel> /people/person/nationality <oe>South Korea,Where is kang doo originally from?
11947,<se> Perpetua Nkwocha <rel> /soccer/football_player/position_s <oe>Midfielder,what position did perpetua nkwocha play 
11948,<se> Ernest Jeremiah Chukwuma <rel> /soccer/football_player/position_s <oe>Forward,what position does ernest jeremiah chukwuma play in soccer 
11949,<se> WOMG <rel> /broadcast/radio_station/owner <oe>Citadel Broadcasting,Name a radio station owned by womg
11950,<se> Antofagasta de la Sierra Department <rel> /location/location/containedby <oe>Catamarca Province,Where is the antofagasta de la sierra department located?
11951,<se> Josef de Mendoza y Ríos <rel> /people/person/place_of_birth <oe>Seville,which city did josef de mendoza y ríos die
11952,<se> Sydney Skaife <rel> /people/person/gender <oe>Male,What is sydney skaife's gender?
11953,<se> Kevin Moyers <rel> /influence/influence_node/influenced_by <oe>Lewis Black,who influenced kevin moyers 
11954,<se> Nutcase <rel> /film/film/produced_by <oe>John Barnett,who produced the film nutcase 
11955,<se> Album <rel> /music/album_release_type/albums <oe>AMYF,Which rap album was also an album release type?
11956,<se> Van Morrison <rel> /music/composer/compositions <oe>Astral Weeks,What is a composition that was created by van morrison?
11957,<se> Hamilton <rel> /location/location/people_born_here <oe>Priya Thomas,"Who was born in hamilton, ontario"
11958,<se> Lunatic Calm <rel> /music/artist/origin <oe>United Kingdom,which country is the lunatic calm band from
11959,<se> Duke Ellington <rel> /music/artist/label <oe>Gennett Records,Which label signed duke ellington
11960,<se> Much Ado About Murder <rel> /book/written_work/subjects <oe>Great Britain,what was written in much ado about murder
11961,<se> Kindness <rel> /music/artist/genre <oe>Disco,what kind of music did kindness make?
11962,<se> Government of India <rel> /award/award_presenting_organization/award_categories_presented <oe>Padma Bhushan,what award category was presented by government of india
11963,<se> Tip Top <rel> /location/location/containedby <oe>Yavapai County,where is tip top located
11964,<se> Yin Fang <rel> /people/person/gender <oe>Female,What is yin fang's gender
11965,<se> Love Games <rel> /film/film/language <oe>English language,what language is used in love games
11966,<se> Smyth County / Saltville town <rel> /location/location/containedby <oe>Smyth County,Which county is smyth county / saltville town located in
11967,<se> Damien Gregorini <rel> /soccer/football_player/position_s <oe>Goalkeeper,what football position did damien gregorini play
11968,<se> Gotta Be You <rel> /music/album/release_type <oe>Single,What kind of release was gotta be you
11969,<se> Film <rel> /book/book_subject/works <oe>Adaptation,WHat kind of work is based on a book
11970,<se> Murder <rel> /people/cause_of_death/people <oe>Amalasuintha,Who was a queen who died from murder
11971,<se> Show of Hands <rel> /film/film/directed_by <oe>Anthony McCarten,Who was the director of the movie show of hands?
11972,<se> Oak Brook <rel> /location/location/containedby <oe>DuPage County,What county is oak brook located in
11973,<se> LGBT <rel> /film/film_genre/films_in_this_genre <oe>Phoenix,what is a type of lgbt film?
11974,<se> Woody Allen <rel> /film/director/film <oe>Alice,what is one of woody allen's many films
11975,<se> Indie rock <rel> /music/genre/artists <oe>The Kingsbury Manx,what artist performs indie rock?
11976,<se> Vivian Hsu <rel> /music/artist/label <oe>Bertelsmann Music Group,what record label worked with vivian hsu
11977,<se> The Wives He Forgot <rel> /film/film/language <oe>English language,The film the wives he forgot was filmed in this language.
11978,<se> Blackout! 3 <rel> /music/album/artist <oe>Redman,which artist put out the album blackout! 3?
11979,<se> Home <rel> /music/album/release_type <oe>Album,What kind of release was home?
11980,<se> Gasolin' <rel> /music/album/release_type <oe>Album,what is gasolin'
11981,<se> Carey Harrison <rel> /people/person/profession <oe>Screenwriter,what is carey harrison's job?
11982,<se> First baseman <rel> /baseball/baseball_position/players <oe>Steve Bilko,Who is a first baseman?
11983,<se> Leon <rel> /location/location/time_zones <oe>Central Time Zone,What time zone is leon in
11984,<se> Ruth Padel <rel> /book/author/works_written <oe>In and Out of the Mind,What is a work written by ruth padel?
11985,<se> Rafi Muhammad Chaudhry <rel> /education/academic/advisors <oe>Ernest Rutherford,who helped to advise rafi muhammad chaudhry
11986,<se> Lakes <rel> /location/location/time_zones <oe>Alaska Time Zone,what time zone is lakes a part of
11987,<se> Fairweather <rel> /music/artist/track <oe>Alaska,What is a song by fairweather?
11988,<se> RZA <rel> /music/group_member/instruments_played <oe>Guitar,what instrument does group member rza  play
11989,<se> Boeing B-47 Stratojet <rel> /aviation/aircraft_model/engine_type <oe>General Electric J47,what kind of engine does the b-47 stratojet have?
11990,<se> Angus R. Goss <rel> /people/person/place_of_birth <oe>Tampa,angus r. goss was born where in the United States?
11991,<se> Heterocyclic compound <rel> /user/mt/default_domain/chemical_species/chemicals <oe>Serotonin,What is a chemical in the heterocyclic compound
11992,<se> William Curtis Bryson <rel> /people/person/place_of_birth <oe>Houston,Where in the united states was william curtis bryson born?
11993,<se> Kalyanji Virji Shah <rel> /people/person/gender <oe>Male,What is the gender of kalyanji virji shah
11994,<se> Jason Cooper <rel> /music/artist/genre <oe>Alternative rock,what type of music does jasoncooper make?
11995,<se> Milovan Raković <rel> /basketball/basketball_player/position_s <oe>Power forward,which basketball position is milovan raković charged of 
11996,<se> Atlanta <rel> /location/location/people_born_here <oe>Kaki King,What guitarist and composer was born in atlanta?
11997,<se> Tumba Peak <rel> /geography/geographical_feature/category <oe>Mountain,What type of geographic feature is tumba peak?
11998,<se> The White Mice <rel> /book/book/genre <oe>Fiction,which genre does the white mice fall under
11999,<se> Poovizhi Vasalile <rel> /film/film/language <oe>Tamil language,which language is poovizhi vasalile usually shown in
12000,<se> Amir Slama <rel> /people/person/nationality <oe>Brazil,which nationality is amir slama
12001,<se> The Apu Trilogy <rel> /film/film_series/films_in_series <oe>Pather Panchali,what film is in the the apu trilogy
12002,<se> Armageddon 2419 A.D. <rel> /book/book/genre <oe>Speculative fiction,what is the genre of armageddon 2419 a.d.
12003,<se> Spider-Man Unlimited <rel> /tv/tv_program/languages <oe>English language,what language is spider-man unlimited in?
12004,<se> Forward <rel> /soccer/football_position/players <oe>Guus Hupperts,Who plays as a forward in football
